0	1	0	1	0	0	0	0
1	0	0	1	1	1	1	1
0	0	0	1	0	0	0	1
1	1	1	0	1	0	1	1
0	1	0	1	0	0	0	1
0	1	0	0	0	0	1	1
0	1	0	1	0	1	0	0
0	1	1	1	1	1	0	0

0	12	0	14	0	0	0	0
12	0	0	12	5	5	10	9
0	0	0	6	0	0	0	5
14	12	6	0	11	0	14	11
0	5	0	11	0	0	0	10
0	5	0	0	0	0	15	6
0	10	0	14	0	15	0	0
0	9	5	11	10	6	0	0

0	2	0	2	0	0	0	0
2	0	0	2	2	2	2	4
0	0	0	1	0	0	0	5
2	2	1	0	2	0	4	3
0	2	0	2	0	0	0	4
0	2	0	0	0	0	5	2
0	2	0	4	0	5	0	0
0	4	5	3	4	2	0	0

0	99	0	97	0	0	0	0
99	0	0	96	100	99	97	95
0	0	0	100	0	0	0	97
97	96	100	0	96	0	97	99
0	100	0	96	0	0	0	96
0	99	0	0	0	0	99	97
0	97	0	97	0	99	0	0
0	95	97	99	96	97	0	0

0	22	0	26	0	0	0	0
22	0	0	41	4	46	29	16
0	0	0	43	0	0	0	0
26	41	43	0	2	0	23	29
0	4	0	2	0	0	0	45
0	46	0	0	0	0	37	35
0	29	0	23	0	37	0	0
0	16	0	29	45	35	0	0
