0	0	1	1	0	0	1	1	1	0
0	0	1	1	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	0
1	1	0	0	0	0	1	1	1	1
0	0	0	0	0	0	1	1	1	1
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	0	1	1	1	0	0	1	0

0	0	15	10	0	0	11	12	15	0
0	0	14	10	0	11	8	0	14	13
15	14	0	0	0	15	7	11	14	0
10	10	0	0	0	0	7	6	8	10
0	0	0	0	0	0	6	9	11	13
0	11	15	0	0	0	6	0	11	7
11	8	7	7	6	6	0	0	11	0
12	0	11	6	9	0	0	0	15	0
15	14	14	8	11	11	11	15	0	13
0	13	0	10	13	7	0	0	13	0

0	0	4	5	0	0	5	5	2	0
0	0	4	5	0	4	2	0	4	2
4	4	0	0	0	3	5	2	1	0
5	5	0	0	0	0	4	3	4	3
0	0	0	0	0	0	5	2	5	5
0	4	3	0	0	0	4	0	2	5
5	2	5	4	5	4	0	0	5	0
5	0	2	3	2	0	0	0	5	0
2	4	1	4	5	2	5	5	0	3
0	2	0	3	5	5	0	0	3	0

0	0	95	97	0	0	95	100	98	0
0	0	96	95	0	98	98	0	100	96
95	96	0	0	0	96	96	95	100	0
97	95	0	0	0	0	95	100	96	95
0	0	0	0	0	0	98	100	98	98
0	98	96	0	0	0	99	0	99	99
95	98	96	95	98	99	0	0	100	0
100	0	95	100	100	0	0	0	96	0
98	100	100	96	98	99	100	96	0	95
0	96	0	95	98	99	0	0	95	0

0	0	30	6	0	0	41	40	7	0
0	0	2	34	0	29	35	0	12	11
30	2	0	0	0	12	38	29	9	0
6	34	0	0	0	0	16	18	33	7
0	0	0	0	0	0	21	25	16	42
0	29	12	0	0	0	8	0	19	15
41	35	38	16	21	8	0	0	16	0
40	0	29	18	25	0	0	0	27	0
7	12	9	33	16	19	16	27	0	19
0	11	0	7	42	15	0	0	19	0
