0	1	0	1	1	1	0	0	1
1	0	1	1	1	1	1	0	1
0	1	0	1	1	0	0	0	0
1	1	1	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	1	0	1	0	0	0	1	1
0	1	0	1	1	0	0	0	0
0	0	0	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0

0	6	0	9	12	13	0	0	8
6	0	6	6	8	9	10	0	5
0	6	0	9	14	0	0	0	0
9	6	9	0	14	8	13	5	6
12	8	14	14	0	0	8	0	11
13	9	0	8	0	0	0	14	9
0	10	0	13	8	0	0	0	0
0	0	0	5	0	14	0	0	7
8	5	0	6	11	9	0	7	0

0	3	0	4	3	2	0	0	4
3	0	1	4	4	4	1	0	1
0	1	0	1	2	0	0	0	0
4	4	1	0	3	5	2	1	2
3	4	2	3	0	0	5	0	3
2	4	0	5	0	0	0	4	3
0	1	0	2	5	0	0	0	0
0	0	0	1	0	4	0	0	4
4	1	0	2	3	3	0	4	0

0	98	0	98	98	95	0	0	100
98	0	98	96	98	98	100	0	96
0	98	0	95	100	0	0	0	0
98	96	95	0	96	98	100	98	97
98	98	100	96	0	0	95	0	97
95	98	0	98	0	0	0	95	97
0	100	0	100	95	0	0	0	0
0	0	0	98	0	95	0	0	100
100	96	0	97	97	97	0	100	0

0	0	0	32	1	9	0	0	13
0	0	37	29	16	18	6	0	48
0	37	0	8	18	0	0	0	0
32	29	8	0	17	13	6	30	33
1	16	18	17	0	0	42	0	5
9	18	0	13	0	0	0	33	29
0	6	0	6	42	0	0	0	0
0	0	0	30	0	33	0	0	5
13	48	0	33	5	29	0	5	0
