0	1	1	0	1	1	0	1	1	1
1	0	0	0	0	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0	1
1	0	0	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	1	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	1	0

0	7	6	0	15	11	0	6	14	14
7	0	0	0	0	14	10	6	0	6
6	0	0	7	0	6	11	7	0	10
0	0	7	0	12	8	5	11	0	14
15	0	0	12	0	9	10	0	15	5
11	14	6	8	9	0	0	11	13	8
0	10	11	5	10	0	0	8	0	8
6	6	7	11	0	11	8	0	7	13
14	0	0	0	15	13	0	7	0	6
14	6	10	14	5	8	8	13	6	0

0	2	3	0	4	1	0	4	4	4
2	0	0	0	0	4	2	1	0	1
3	0	0	1	0	2	3	1	0	2
0	0	1	0	1	3	3	4	0	4
4	0	0	1	0	3	1	0	1	5
1	4	2	3	3	0	0	4	4	1
0	2	3	3	1	0	0	4	0	4
4	1	1	4	0	4	4	0	5	4
4	0	0	0	1	4	0	5	0	1
4	1	2	4	5	1	4	4	1	0

0	99	96	0	98	96	0	96	97	97
99	0	0	0	0	99	98	99	0	96
96	0	0	98	0	97	96	97	0	99
0	0	98	0	99	96	100	95	0	99
98	0	0	99	0	97	95	0	99	96
96	99	97	96	97	0	0	97	99	98
0	98	96	100	95	0	0	99	0	99
96	99	97	95	0	97	99	0	95	97
97	0	0	0	99	99	0	95	0	95
97	96	99	99	96	98	99	97	95	0

0	9	22	0	39	20	0	44	25	1
9	0	0	0	0	15	25	2	0	26
22	0	0	11	0	43	16	10	0	15
0	0	11	0	24	1	30	19	0	33
39	0	0	24	0	21	41	0	24	19
20	15	43	1	21	0	0	34	31	19
0	25	16	30	41	0	0	19	0	45
44	2	10	19	0	34	19	0	43	7
25	0	0	0	24	31	0	43	0	49
1	26	15	33	19	19	45	7	49	0
