0	0	1	1	1	0	1	1
0	0	1	0	0	1	0	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	0	1	1	0	0	1	0
0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	0	8	15	7	0	5	5
0	0	11	0	0	6	0	10
8	11	0	13	6	5	11	14
15	0	13	0	5	15	11	13
7	0	6	5	0	0	15	0
0	6	5	15	0	0	14	6
5	0	11	11	15	14	0	14
5	10	14	13	0	6	14	0

0	0	4	5	4	0	5	1
0	0	2	0	0	2	0	4
4	2	0	3	2	1	4	3
5	0	3	0	3	1	3	3
4	0	2	3	0	0	1	0
0	2	1	1	0	0	2	4
5	0	4	3	1	2	0	5
1	4	3	3	0	4	5	0

0	0	99	98	98	0	97	97
0	0	100	0	0	95	0	97
99	100	0	96	95	96	99	98
98	0	96	0	96	98	100	95
98	0	95	96	0	0	96	0
0	95	96	98	0	0	97	96
97	0	99	100	96	97	0	100
97	97	98	95	0	96	100	0

0	0	47	39	8	0	43	27
0	0	34	0	0	26	0	25
47	34	0	34	15	33	7	4
39	0	34	0	20	7	17	40
8	0	15	20	0	0	16	0
0	26	33	7	0	0	24	9
43	0	7	17	16	24	0	36
27	25	4	40	0	9	36	0
