0	1	0	1	0	0	1
1	0	1	1	0	1	0
0	1	0	0	0	1	1
1	1	0	0	1	1	1
0	0	0	1	0	1	0
0	1	1	1	1	0	0
1	0	1	1	0	0	0

0	8	0	11	0	0	10
8	0	14	10	0	9	0
0	14	0	0	0	12	10
11	10	0	0	11	10	7
0	0	0	11	0	10	0
0	9	12	10	10	0	0
10	0	10	7	0	0	0

0	1	0	4	0	0	1
1	0	4	2	0	4	0
0	4	0	0	0	2	1
4	2	0	0	2	1	3
0	0	0	2	0	1	0
0	4	2	1	1	0	0
1	0	1	3	0	0	0

0	100	0	99	0	0	100
100	0	95	95	0	96	0
0	95	0	0	0	98	97
99	95	0	0	95	99	96
0	0	0	95	0	100	0
0	96	98	99	100	0	0
100	0	97	96	0	0	0

0	7	0	8	0	0	2
7	0	15	38	0	27	0
0	15	0	0	0	26	7
8	38	0	0	33	13	23
0	0	0	33	0	31	0
0	27	26	13	31	0	0
2	0	7	23	0	0	0
