0	0	0	1	1	0	1	1	1
0	0	0	0	0	0	0	1	1
0	0	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	0	1	1	0	1	0	0	0
0	0	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1
1	1	1	1	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	0	0	10	14	0	5	7	11
0	0	0	0	0	0	0	12	15
0	0	0	0	10	5	13	12	14
10	0	0	0	10	5	0	5	6
14	0	10	10	0	6	0	0	0
0	0	5	5	6	0	14	0	15
5	0	13	0	0	14	0	0	13
7	12	12	5	0	0	0	0	5
11	15	14	6	0	15	13	5	0

0	0	0	4	5	0	5	2	2
0	0	0	0	0	0	0	5	1
0	0	0	0	5	5	3	1	5
4	0	0	0	1	2	0	2	3
5	0	5	1	0	2	0	0	0
0	0	5	2	2	0	2	0	1
5	0	3	0	0	2	0	0	4
2	5	1	2	0	0	0	0	2
2	1	5	3	0	1	4	2	0

0	0	0	100	99	0	98	97	95
0	0	0	0	0	0	0	99	96
0	0	0	0	100	97	98	95	97
100	0	0	0	96	95	0	97	96
99	0	100	96	0	96	0	0	0
0	0	97	95	96	0	100	0	95
98	0	98	0	0	100	0	0	96
97	99	95	97	0	0	0	0	98
95	96	97	96	0	95	96	98	0

0	0	0	35	2	0	11	34	31
0	0	0	0	0	0	0	43	12
0	0	0	0	27	3	15	28	35
35	0	0	0	38	8	0	50	16
2	0	27	38	0	33	0	0	0
0	0	3	8	33	0	40	0	14
11	0	15	0	0	40	0	0	40
34	43	28	50	0	0	0	0	0
31	12	35	16	0	14	40	0	0
