0	1	0	1	1	1	1	0
1	0	1	1	0	1	1	0
0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1
1	0	0	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	0	1	0	0	0	1
0	0	0	1	1	0	1	0

0	12	0	14	13	7	13	0
12	0	14	7	0	12	5	0
0	14	0	15	0	6	0	0
14	7	15	0	0	15	14	8
13	0	0	0	0	7	0	14
7	12	6	15	7	0	0	0
13	5	0	14	0	0	0	11
0	0	0	8	14	0	11	0

0	4	0	2	2	5	4	0
4	0	2	2	0	4	4	0
0	2	0	4	0	2	0	0
2	2	4	0	0	4	1	1
2	0	0	0	0	2	0	2
5	4	2	4	2	0	0	0
4	4	0	1	0	0	0	2
0	0	0	1	2	0	2	0

0	95	0	97	100	98	96	0
95	0	96	95	0	98	100	0
0	96	0	100	0	96	0	0
97	95	100	0	0	99	98	99
100	0	0	0	0	99	0	100
98	98	96	99	99	0	0	0
96	100	0	98	0	0	0	95
0	0	0	99	100	0	95	0

0	30	0	30	29	24	31	0
30	0	0	2	0	1	47	0
0	0	0	32	0	34	0	0
30	2	32	0	0	2	4	34
29	0	0	0	0	0	0	20
24	1	34	2	0	0	0	0
31	47	0	4	0	0	0	5
0	0	0	34	20	0	5	0
