0	1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	1	0
1	1	0	1	1	1	0	1	1
1	1	1	0	0	0	0	1	1
0	0	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
0	1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	11	15	10	0	5	0	0	9
11	0	7	11	0	9	10	14	0
15	7	0	7	11	5	0	15	7
10	11	7	0	0	0	0	12	12
0	0	11	0	0	15	11	8	0
5	9	5	0	15	0	7	14	6
0	10	0	0	11	7	0	9	8
0	14	15	12	8	14	9	0	5
9	0	7	12	0	6	8	5	0

0	1	2	4	0	1	0	0	5
1	0	2	3	0	4	1	4	0
2	2	0	4	1	5	0	3	5
4	3	4	0	0	0	0	4	3
0	0	1	0	0	1	3	5	0
1	4	5	0	1	0	2	5	5
0	1	0	0	3	2	0	3	1
0	4	3	4	5	5	3	0	1
5	0	5	3	0	5	1	1	0

0	100	100	98	0	100	0	0	96
100	0	100	100	0	96	99	99	0
100	100	0	95	98	97	0	96	96
98	100	95	0	0	0	0	99	96
0	0	98	0	0	96	95	99	0
100	96	97	0	96	0	95	96	100
0	99	0	0	95	95	0	96	96
0	99	96	99	99	96	96	0	96
96	0	96	96	0	100	96	96	0

0	0	2	38	0	29	0	0	39
0	0	30	38	0	5	4	22	0
2	30	0	13	20	8	0	13	42
38	38	13	0	0	0	0	1	7
0	0	20	0	0	22	28	34	0
29	5	8	0	22	0	15	39	11
0	4	0	0	28	15	0	30	39
0	22	13	1	34	39	30	0	14
39	0	42	7	0	11	39	14	0
