0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	1	1	1	1	0

0	6	12	9	12	0	0
6	0	15	10	11	8	8
12	15	0	7	0	8	11
9	10	7	0	6	0	15
12	11	0	6	0	15	6
0	8	8	0	15	0	15
0	8	11	15	6	15	0

0	4	1	3	3	0	0
4	0	2	2	5	2	1
1	2	0	2	0	5	4
3	2	2	0	3	0	2
3	5	0	3	0	2	5
0	2	5	0	2	0	4
0	1	4	2	5	4	0

0	98	96	98	99	0	0
98	0	100	97	97	98	97
96	100	0	100	0	98	98
98	97	100	0	98	0	95
99	97	0	98	0	100	98
0	98	98	0	100	0	98
0	97	98	95	98	98	0

0	14	24	19	4	0	0
14	0	15	39	28	13	33
24	15	0	48	0	18	9
19	39	48	0	19	0	20
4	28	0	19	0	4	20
0	13	18	0	4	0	28
0	33	9	20	20	28	0
