0	1	1	1	0	1	1	1	1	0
1	0	1	1	0	1	1	1	1	0
1	1	0	1	1	1	0	1	1	1
1	1	1	0	1	1	0	0	0	1
0	0	1	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	0
0	0	1	1	1	1	1	1	0	0

0	14	8	12	0	11	11	7	5	0
14	0	12	5	0	6	5	8	12	0
8	12	0	14	13	8	0	11	15	5
12	5	14	0	14	11	0	0	0	8
0	0	13	14	0	10	8	7	5	11
11	6	8	11	10	0	12	13	7	11
11	5	0	0	8	12	0	8	6	7
7	8	11	0	7	13	8	0	0	8
5	12	15	0	5	7	6	0	0	0
0	0	5	8	11	11	7	8	0	0

0	5	2	5	0	3	1	2	1	0
5	0	4	4	0	2	1	1	4	0
2	4	0	4	4	2	0	5	2	4
5	4	4	0	1	5	0	0	0	4
0	0	4	1	0	5	4	4	1	1
3	2	2	5	5	0	3	5	2	3
1	1	0	0	4	3	0	1	5	1
2	1	5	0	4	5	1	0	0	5
1	4	2	0	1	2	5	0	0	0
0	0	4	4	1	3	1	5	0	0

0	96	100	100	0	96	99	96	96	0
96	0	96	95	0	100	100	100	99	0
100	96	0	98	100	98	0	97	95	99
100	95	98	0	95	97	0	0	0	95
0	0	100	95	0	100	99	97	100	97
96	100	98	97	100	0	95	97	97	95
99	100	0	0	99	95	0	100	97	95
96	100	97	0	97	97	100	0	0	95
96	99	95	0	100	97	97	0	0	0
0	0	99	95	97	95	95	95	0	0

0	4	14	36	0	9	29	47	47	0
4	0	21	30	0	12	35	39	40	0
14	21	0	26	14	28	0	15	3	20
36	30	26	0	5	10	0	0	0	10
0	0	14	5	0	19	5	19	26	22
9	12	28	10	19	0	31	18	6	38
29	35	0	0	5	31	0	31	25	48
47	39	15	0	19	18	31	0	0	15
47	40	3	0	26	6	25	0	0	0
0	0	20	10	22	38	48	15	0	0
