0	1	1	1	1	0	0	1	1	1
1	0	1	0	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1	1
1	0	0	0	1	1	1	1	0	0
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	0	1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	0

0	8	9	11	9	0	0	11	6	14
8	0	11	0	9	8	7	10	0	5
9	11	0	0	14	0	7	13	5	14
11	0	0	0	8	15	12	13	0	0
9	9	14	8	0	5	8	6	0	11
0	8	0	15	5	0	9	11	14	11
0	7	7	12	8	9	0	14	10	9
11	10	13	13	6	11	14	0	12	8
6	0	5	0	0	14	10	12	0	7
14	5	14	0	11	11	9	8	7	0

0	5	5	3	4	0	0	3	3	5
5	0	5	0	5	3	1	1	0	3
5	5	0	0	2	0	1	5	3	2
3	0	0	0	1	3	3	1	0	0
4	5	2	1	0	1	1	3	0	1
0	3	0	3	1	0	3	2	3	4
0	1	1	3	1	3	0	4	4	1
3	1	5	1	3	2	4	0	5	5
3	0	3	0	0	3	4	5	0	5
5	3	2	0	1	4	1	5	5	0

0	100	97	97	97	0	0	100	96	99
100	0	100	0	98	98	95	99	0	95
97	100	0	0	99	0	100	96	98	100
97	0	0	0	100	98	96	97	0	0
97	98	99	100	0	99	96	96	0	96
0	98	0	98	99	0	99	99	99	97
0	95	100	96	96	99	0	97	98	96
100	99	96	97	96	99	97	0	95	95
96	0	98	0	0	99	98	95	0	99
99	95	100	0	96	97	96	95	99	0

0	10	14	20	15	0	0	7	25	39
10	0	31	0	36	23	17	22	0	26
14	31	0	0	41	0	46	28	25	14
20	0	0	0	29	25	6	13	0	0
15	36	41	29	0	37	2	28	0	17
0	23	0	25	37	0	29	20	23	12
0	17	46	6	2	29	0	33	12	41
7	22	28	13	28	20	33	0	12	5
25	0	25	0	0	23	12	12	0	3
39	26	14	0	17	12	41	5	3	0
