0	1	0	1	1	0	0	1
1	0	1	1	1	1	0	1
0	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1
1	1	1	0	0	1	1	0
0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	9	0	15	7	0	0	14
9	0	12	10	7	13	0	8
0	12	0	0	7	15	7	14
15	10	0	0	0	14	8	10
7	7	7	0	0	12	6	0
0	13	15	14	12	0	7	10
0	0	7	8	6	7	0	5
14	8	14	10	0	10	5	0

0	5	0	2	2	0	0	5
5	0	2	2	3	1	0	1
0	2	0	0	5	1	5	5
2	2	0	0	0	1	2	2
2	3	5	0	0	2	1	0
0	1	1	1	2	0	2	5
0	0	5	2	1	2	0	4
5	1	5	2	0	5	4	0

0	98	0	98	96	0	0	96
98	0	100	98	98	99	0	96
0	100	0	0	96	98	99	98
98	98	0	0	0	95	98	98
96	98	96	0	0	98	96	0
0	99	98	95	98	0	100	98
0	0	99	98	96	100	0	99
96	96	98	98	0	98	99	0

0	20	0	33	33	0	0	23
20	0	5	44	26	35	0	10
0	5	0	0	12	23	9	41
33	44	0	0	0	0	46	31
33	26	12	0	0	17	47	0
0	35	23	0	17	0	2	41
0	0	9	46	47	2	0	9
23	10	41	31	0	41	9	0
