0	1	0	1	0	0	0	0
1	0	0	1	1	1	1	1
0	0	0	1	0	0	0	1
1	1	1	0	1	0	1	1
0	1	0	1	0	0	0	1
0	1	0	0	0	0	1	1
0	1	0	1	0	1	0	0
0	1	1	1	1	1	0	0

0	15	0	14	0	0	0	0
15	0	0	13	10	15	6	8
0	0	0	11	0	0	0	10
14	13	11	0	7	0	14	11
0	10	0	7	0	0	0	12
0	15	0	0	0	0	9	7
0	6	0	14	0	9	0	0
0	8	10	11	12	7	0	0

0	2	0	5	0	0	0	0
2	0	0	5	4	2	5	2
0	0	0	3	0	0	0	5
5	5	3	0	2	0	1	4
0	4	0	2	0	0	0	1
0	2	0	0	0	0	4	4
0	5	0	1	0	4	0	0
0	2	5	4	1	4	0	0

0	97	0	100	0	0	0	0
97	0	0	95	97	98	100	98
0	0	0	97	0	0	0	98
100	95	97	0	96	0	97	95
0	97	0	96	0	0	0	95
0	98	0	0	0	0	97	96
0	100	0	97	0	97	0	0
0	98	98	95	95	96	0	0

0	34	0	29	0	0	0	0
34	0	0	12	34	2	4	45
0	0	0	17	0	0	0	45
29	12	17	0	24	0	18	16
0	34	0	24	0	0	0	30
0	2	0	0	0	0	38	26
0	4	0	18	0	38	0	0
0	45	45	16	30	26	0	0
