0	0	0	1	1	1	0	1	0	1
0	0	1	1	0	0	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	0	1	1	1	1
1	0	1	0	0	1	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	1	1	1	1	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	1	0	1	1	1	1	0	1	0

0	0	0	10	11	9	0	6	0	15
0	0	14	5	0	0	8	6	12	9
0	14	0	0	10	0	13	5	13	0
10	5	0	0	0	0	9	8	13	8
11	0	10	0	0	6	0	15	9	15
9	0	0	0	6	0	0	10	9	9
0	8	13	9	0	0	0	11	13	8
6	6	5	8	15	10	11	0	8	0
0	12	13	13	9	9	13	8	0	5
15	9	0	8	15	9	8	0	5	0

0	0	0	3	1	1	0	1	0	5
0	0	4	2	0	0	2	2	1	5
0	4	0	0	1	0	1	2	3	0
3	2	0	0	0	0	2	2	4	2
1	0	1	0	0	5	0	2	3	3
1	0	0	0	5	0	0	2	5	1
0	2	1	2	0	0	0	2	2	2
1	2	2	2	2	2	2	0	4	0
0	1	3	4	3	5	2	4	0	4
5	5	0	2	3	1	2	0	4	0

0	0	0	99	96	97	0	95	0	96
0	0	98	99	0	0	97	97	96	96
0	98	0	0	99	0	98	95	98	0
99	99	0	0	0	0	100	100	95	95
96	0	99	0	0	98	0	95	100	96
97	0	0	0	98	0	0	96	99	99
0	97	98	100	0	0	0	100	99	96
95	97	95	100	95	96	100	0	98	0
0	96	98	95	100	99	99	98	0	99
96	96	0	95	96	99	96	0	99	0

0	0	0	42	27	25	0	39	0	34
0	0	36	8	0	0	28	13	40	44
0	36	0	0	38	0	36	23	29	0
42	8	0	0	0	0	18	20	32	25
27	0	38	0	0	43	0	22	46	36
25	0	0	0	43	0	0	35	11	25
0	28	36	18	0	0	0	30	23	36
39	13	23	20	22	35	30	0	27	0
0	40	29	32	46	11	23	27	0	27
34	44	0	25	36	25	36	0	27	0
