0	1	1	0	1	1	1
1	0	1	0	1	1	0
1	1	0	1	1	1	0
0	0	1	0	1	1	1
1	1	1	1	0	1	1
1	1	1	1	1	0	1
1	0	0	1	1	1	0

0	10	7	0	5	11	6
10	0	12	0	10	12	0
7	12	0	10	13	11	0
0	0	10	0	10	10	12
5	10	13	10	0	12	13
11	12	11	10	12	0	7
6	0	0	12	13	7	0

0	1	1	0	2	1	1
1	0	1	0	4	2	0
1	1	0	3	5	1	0
0	0	3	0	5	2	2
2	4	5	5	0	3	5
1	2	1	2	3	0	4
1	0	0	2	5	4	0

0	95	96	0	97	95	100
95	0	95	0	100	97	0
96	95	0	100	100	97	0
0	0	100	0	96	96	97
97	100	100	96	0	100	100
95	97	97	96	100	0	99
100	0	0	97	100	99	0

0	10	36	0	48	31	40
10	0	5	0	5	27	0
36	5	0	1	10	28	0
0	0	1	0	25	20	41
48	5	10	25	0	30	16
31	27	28	20	30	0	29
40	0	0	41	16	29	0
