0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	1	0	0	0

0	0	15	0	0	5	13	12	15
0	0	12	13	5	15	7	14	5
15	12	0	13	11	11	15	14	7
0	13	13	0	9	0	7	11	10
0	5	11	9	0	10	13	8	0
5	15	11	0	10	0	14	0	9
13	7	15	7	13	14	0	0	0
12	14	14	11	8	0	0	0	0
15	5	7	10	0	9	0	0	0

0	0	3	0	0	4	3	3	4
0	0	3	5	4	4	3	2	4
3	3	0	2	4	3	5	1	5
0	5	2	0	4	0	2	4	2
0	4	4	4	0	5	5	4	0
4	4	3	0	5	0	3	0	5
3	3	5	2	5	3	0	0	0
3	2	1	4	4	0	0	0	0
4	4	5	2	0	5	0	0	0

0	0	99	0	0	99	97	100	99
0	0	97	96	95	97	96	99	100
99	97	0	99	100	97	95	99	98
0	96	99	0	95	0	96	99	99
0	95	100	95	0	97	100	99	0
99	97	97	0	97	0	97	0	95
97	96	95	96	100	97	0	0	0
100	99	99	99	99	0	0	0	0
99	100	98	99	0	95	0	0	0

0	0	32	0	0	37	38	5	37
0	0	33	26	47	18	16	2	10
32	33	0	35	43	30	10	35	14
0	26	35	0	12	0	1	24	40
0	47	43	12	0	27	0	31	0
37	18	30	0	27	0	13	0	44
38	16	10	1	0	13	0	0	0
5	2	35	24	31	0	0	0	0
37	10	14	40	0	44	0	0	0
