0	0	1	1	1	1	1	1
0	0	0	0	1	1	1	0
1	0	0	0	1	1	0	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0

0	0	13	15	15	8	5	9
0	0	0	0	7	11	8	0
13	0	0	0	10	6	0	15
15	0	0	0	14	6	5	5
15	7	10	14	0	14	13	10
8	11	6	6	14	0	13	10
5	8	0	5	13	13	0	5
9	0	15	5	10	10	5	0

0	0	4	2	3	3	1	1
0	0	0	0	5	2	5	0
4	0	0	0	2	1	0	3
2	0	0	0	4	4	4	2
3	5	2	4	0	3	5	5
3	2	1	4	3	0	4	3
1	5	0	4	5	4	0	3
1	0	3	2	5	3	3	0

0	0	95	100	95	99	97	98
0	0	0	0	98	97	96	0
95	0	0	0	98	99	0	97
100	0	0	0	97	97	100	97
95	98	98	97	0	95	95	95
99	97	99	97	95	0	97	99
97	96	0	100	95	97	0	97
98	0	97	97	95	99	97	0

0	0	11	40	17	25	28	23
0	0	0	0	17	20	12	0
11	0	0	0	30	15	0	33
40	0	0	0	40	42	28	47
17	17	30	40	0	6	17	36
25	20	15	42	6	0	33	27
28	12	0	28	17	33	0	14
23	0	33	47	36	27	14	0
