0	1	0	0	0	1	0	1	1	1
1	0	1	0	1	1	0	0	0	1
0	1	0	0	1	1	1	0	0	1
0	0	0	0	1	1	1	1	0	1
0	1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	11	0	0	0	14	0	10	12	10
11	0	8	0	15	7	0	0	0	9
0	8	0	0	15	12	5	0	0	7
0	0	0	0	13	7	8	13	0	14
0	15	15	13	0	12	13	0	5	13
14	7	12	7	12	0	0	15	5	7
0	0	5	8	13	0	0	9	7	0
10	0	0	13	0	15	9	0	8	9
12	0	0	0	5	5	7	8	0	8
10	9	7	14	13	7	0	9	8	0

0	5	0	0	0	1	0	2	1	3
5	0	4	0	3	2	0	0	0	2
0	4	0	0	4	1	2	0	0	1
0	0	0	0	2	2	2	3	0	2
0	3	4	2	0	4	4	0	1	4
1	2	1	2	4	0	0	5	3	5
0	0	2	2	4	0	0	4	4	0
2	0	0	3	0	5	4	0	4	2
1	0	0	0	1	3	4	4	0	2
3	2	1	2	4	5	0	2	2	0

0	100	0	0	0	98	0	95	100	95
100	0	96	0	98	99	0	0	0	100
0	96	0	0	100	96	100	0	0	95
0	0	0	0	95	100	96	96	0	98
0	98	100	95	0	99	97	0	100	96
98	99	96	100	99	0	0	95	97	99
0	0	100	96	97	0	0	96	97	0
95	0	0	96	0	95	96	0	98	96
100	0	0	0	100	97	97	98	0	96
95	100	95	98	96	99	0	96	96	0

0	18	0	0	0	18	0	44	37	0
18	0	41	0	16	39	0	0	0	9
0	41	0	0	6	16	25	0	0	23
0	0	0	0	41	36	0	28	0	13
0	16	6	41	0	14	42	0	7	1
18	39	16	36	14	0	0	37	46	27
0	0	25	0	42	0	0	8	15	0
44	0	0	28	0	37	8	0	40	9
37	0	0	0	7	46	15	40	0	42
0	9	23	13	1	27	0	9	42	0
