0	0	1	1	1	1	0	1	1
0	0	0	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	0	1	0	1	0	0
1	1	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1
0	0	1	1	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	0	1	1	1	0	0

0	0	13	5	6	11	0	12	8
0	0	0	7	5	0	0	10	9
13	0	0	0	7	13	7	0	0
5	7	0	0	12	0	13	0	0
6	5	7	12	0	13	9	9	6
11	0	13	0	13	0	6	15	9
0	0	7	13	9	6	0	0	6
12	10	0	0	9	15	0	0	0
8	9	0	0	6	9	6	0	0

0	0	3	4	1	2	0	1	3
0	0	0	1	3	0	0	5	3
3	0	0	0	4	2	1	0	0
4	1	0	0	3	0	2	0	0
1	3	4	3	0	4	1	5	5
2	0	2	0	4	0	1	5	5
0	0	1	2	1	1	0	0	3
1	5	0	0	5	5	0	0	0
3	3	0	0	5	5	3	0	0

0	0	99	95	99	97	0	98	100
0	0	0	95	97	0	0	97	99
99	0	0	0	98	97	99	0	0
95	95	0	0	100	0	96	0	0
99	97	98	100	0	97	98	96	95
97	0	97	0	97	0	97	97	95
0	0	99	96	98	97	0	0	97
98	97	0	0	96	97	0	0	0
100	99	0	0	95	95	97	0	0

0	0	16	8	43	3	0	35	22
0	0	0	35	48	0	0	42	21
16	0	0	0	23	15	29	0	0
8	35	0	0	27	0	27	0	0
43	48	23	27	0	25	33	1	13
3	0	15	0	25	0	0	39	21
0	0	29	27	33	0	0	0	18
35	42	0	0	1	39	0	0	0
22	21	0	0	13	21	18	0	0
