0	0	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	1
0	0	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	0	9	8	0	15	0	12	14
0	0	8	14	0	10	0	14	10
9	8	0	12	6	6	0	0	10
8	14	12	0	12	11	14	0	12
0	0	6	12	0	10	14	6	0
15	10	6	11	10	0	7	12	11
0	0	0	14	14	7	0	6	0
12	14	0	0	6	12	6	0	13
14	10	10	12	0	11	0	13	0

0	0	2	2	0	3	0	2	5
0	0	1	2	0	2	0	5	3
2	1	0	5	5	2	0	0	2
2	2	5	0	4	4	4	0	4
0	0	5	4	0	4	3	5	0
3	2	2	4	4	0	1	3	2
0	0	0	4	3	1	0	2	0
2	5	0	0	5	3	2	0	4
5	3	2	4	0	2	0	4	0

0	0	98	99	0	95	0	96	99
0	0	96	96	0	95	0	98	100
98	96	0	97	97	95	0	0	99
99	96	97	0	97	95	97	0	97
0	0	97	97	0	97	99	96	0
95	95	95	95	97	0	97	99	100
0	0	0	97	99	97	0	97	0
96	98	0	0	96	99	97	0	96
99	100	99	97	0	100	0	96	0

0	0	33	12	0	11	0	34	34
0	0	43	15	0	20	0	19	27
33	43	0	10	41	45	0	0	23
12	15	10	0	34	37	21	0	4
0	0	41	34	0	27	10	8	0
11	20	45	37	27	0	0	14	27
0	0	0	21	10	0	0	9	0
34	19	0	0	8	14	9	0	29
34	27	23	4	0	27	0	29	0
