0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0	0
0	1	0	1	0	1	0	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
1	1	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0
0	0	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	0

0	14	0	9	5	0	12	14	0	12
14	0	15	7	7	14	7	14	0	0
0	15	0	9	0	14	0	0	5	7
9	7	9	0	9	10	9	5	7	14
5	7	0	9	0	12	14	8	9	15
0	14	14	10	12	0	5	15	0	14
12	7	0	9	14	5	0	0	0	14
14	14	0	5	8	15	0	0	11	0
0	0	5	7	9	0	0	11	0	0
12	0	7	14	15	14	14	0	0	0

0	2	0	5	5	0	5	5	0	1
2	0	4	3	3	4	4	5	0	0
0	4	0	1	0	2	0	0	5	1
5	3	1	0	4	5	4	3	3	2
5	3	0	4	0	2	5	4	3	2
0	4	2	5	2	0	2	1	0	2
5	4	0	4	5	2	0	0	0	1
5	5	0	3	4	1	0	0	2	0
0	0	5	3	3	0	0	2	0	0
1	0	1	2	2	2	1	0	0	0

0	95	0	98	95	0	100	97	0	98
95	0	100	100	95	99	95	97	0	0
0	100	0	95	0	95	0	0	99	99
98	100	95	0	95	100	98	100	95	99
95	95	0	95	0	95	95	95	98	100
0	99	95	100	95	0	95	97	0	96
100	95	0	98	95	95	0	0	0	97
97	97	0	100	95	97	0	0	99	0
0	0	99	95	98	0	0	99	0	0
98	0	99	99	100	96	97	0	0	0

0	30	0	31	38	0	28	32	0	23
30	0	16	6	22	20	45	33	0	0
0	16	0	12	0	38	0	0	33	32
31	6	12	0	33	13	13	19	32	27
38	22	0	33	0	26	28	41	37	15
0	20	38	13	26	0	34	40	0	41
28	45	0	13	28	34	0	0	0	36
32	33	0	19	41	40	0	0	0	0
0	0	33	32	37	0	0	0	0	0
23	0	32	27	15	41	36	0	0	0
