0	1	0	0	1	1	0
1	0	0	0	0	1	1
0	0	0	0	1	0	1
0	0	0	0	1	1	0
1	0	1	1	0	1	1
1	1	0	1	1	0	0
0	1	1	0	1	0	0

0	15	0	0	11	5	0
15	0	0	0	0	11	6
0	0	0	0	14	0	10
0	0	0	0	15	12	0
11	0	14	15	0	5	6
5	11	0	12	5	0	0
0	6	10	0	6	0	0

0	5	0	0	4	1	0
5	0	0	0	0	3	1
0	0	0	0	4	0	1
0	0	0	0	4	5	0
4	0	4	4	0	5	5
1	3	0	5	5	0	0
0	1	1	0	5	0	0

0	100	0	0	99	99	0
100	0	0	0	0	98	98
0	0	0	0	97	0	96
0	0	0	0	100	100	0
99	0	97	100	0	97	95
99	98	0	100	97	0	0
0	98	96	0	95	0	0

0	32	0	0	12	43	0
32	0	0	0	0	1	1
0	0	0	0	14	0	7
0	0	0	0	14	1	0
12	0	14	14	0	9	32
43	1	0	1	9	0	0
0	1	7	0	32	0	0
