0	0	1	1	1	1	1	0	0
0	0	1	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	0	0
0	1	1	1	1	1	0	0	0

0	0	8	6	8	11	9	0	0
0	0	10	0	9	0	8	11	5
8	10	0	13	0	6	5	0	8
6	0	13	0	9	5	15	5	11
8	9	0	9	0	0	8	7	12
11	0	6	5	0	0	9	10	6
9	8	5	15	8	9	0	14	0
0	11	0	5	7	10	14	0	0
0	5	8	11	12	6	0	0	0

0	0	2	5	4	3	4	0	0
0	0	3	0	4	0	3	3	2
2	3	0	4	0	3	5	0	3
5	0	4	0	5	5	2	4	3
4	4	0	5	0	0	3	1	4
3	0	3	5	0	0	3	5	3
4	3	5	2	3	3	0	1	0
0	3	0	4	1	5	1	0	0
0	2	3	3	4	3	0	0	0

0	0	97	95	99	95	96	0	0
0	0	100	0	99	0	99	100	97
97	100	0	96	0	100	96	0	98
95	0	96	0	96	96	97	97	98
99	99	0	96	0	0	99	99	95
95	0	100	96	0	0	100	100	96
96	99	96	97	99	100	0	99	0
0	100	0	97	99	100	99	0	0
0	97	98	98	95	96	0	0	0

0	0	30	4	13	23	39	0	0
0	0	41	0	28	0	12	6	3
30	41	0	30	0	37	25	0	14
4	0	30	0	35	40	15	4	16
13	28	0	35	0	0	2	1	30
23	0	37	40	0	0	20	34	8
39	12	25	15	2	20	0	36	0
0	6	0	4	1	34	36	0	0
0	3	14	16	30	8	0	0	0
