0	0	0	1	1	0	1
0	0	1	1	0	0	1
0	1	0	1	1	1	0
1	1	1	0	1	0	1
1	0	1	1	0	1	1
0	0	1	0	1	0	0
1	1	0	1	1	0	0

0	0	0	9	7	0	6
0	0	5	8	0	0	13
0	5	0	5	5	7	0
9	8	5	0	13	0	7
7	0	5	13	0	5	7
0	0	7	0	5	0	0
6	13	0	7	7	0	0

0	0	0	4	4	0	5
0	0	4	4	0	0	2
0	4	0	4	1	3	0
4	4	4	0	1	0	5
4	0	1	1	0	2	2
0	0	3	0	2	0	0
5	2	0	5	2	0	0

0	0	0	96	97	0	97
0	0	96	95	0	0	96
0	96	0	96	100	98	0
96	95	96	0	99	0	95
97	0	100	99	0	99	99
0	0	98	0	99	0	0
97	96	0	95	99	0	0

0	0	0	45	14	0	37
0	0	44	30	0	0	3
0	44	0	25	6	25	0
45	30	25	0	16	0	18
14	0	6	16	0	34	39
0	0	25	0	34	0	0
37	3	0	18	39	0	0
