0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	0	1	0
1	0	1	1	0	1	1	0	0
1	1	1	1	1	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	1	0	0	1
1	1	1	0	0	1	1	1	0

0	14	6	5	9	13	5	13	11
14	0	11	11	0	8	6	10	11
6	11	0	11	12	11	5	11	7
5	11	11	0	9	6	0	14	0
9	0	12	9	0	10	8	0	0
13	8	11	6	10	0	0	11	10
5	6	5	0	8	0	0	0	10
13	10	11	14	0	11	0	0	13
11	11	7	0	0	10	10	13	0

0	5	2	3	5	4	3	2	2
5	0	1	4	0	3	5	4	3
2	1	0	5	4	3	1	5	5
3	4	5	0	1	4	0	3	0
5	0	4	1	0	4	5	0	0
4	3	3	4	4	0	0	4	4
3	5	1	0	5	0	0	0	3
2	4	5	3	0	4	0	0	5
2	3	5	0	0	4	3	5	0

0	99	98	100	98	97	96	96	100
99	0	100	96	0	99	100	96	100
98	100	0	99	98	98	97	98	97
100	96	99	0	97	100	0	100	0
98	0	98	97	0	99	95	0	0
97	99	98	100	99	0	0	99	97
96	100	97	0	95	0	0	0	97
96	96	98	100	0	99	0	0	97
100	100	97	0	0	97	97	97	0

0	38	19	33	14	13	3	14	40
38	0	28	0	0	43	13	42	15
19	28	0	11	4	38	7	16	43
33	0	11	0	29	3	0	37	0
14	0	4	29	0	29	33	0	0
13	43	38	3	29	0	0	33	19
3	13	7	0	33	0	0	0	9
14	42	16	37	0	33	0	0	34
40	15	43	0	0	19	9	34	0
