0	0	1	0	1	1	0	1	0
0	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0
0	1	1	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	1
1	0	1	1	0	1	0	0	1
0	1	0	0	1	1	1	1	0

0	0	14	0	6	15	0	13	0
0	0	6	10	10	8	11	0	12
14	6	0	6	5	7	12	15	0
0	10	6	0	13	14	7	11	0
6	10	5	13	0	15	7	0	11
15	8	7	14	15	0	11	13	14
0	11	12	7	7	11	0	0	13
13	0	15	11	0	13	0	0	7
0	12	0	0	11	14	13	7	0

0	0	2	0	4	5	0	2	0
0	0	1	1	4	4	1	0	5
2	1	0	3	2	3	5	5	0
0	1	3	0	5	2	5	5	0
4	4	2	5	0	3	1	0	4
5	4	3	2	3	0	2	5	1
0	1	5	5	1	2	0	0	3
2	0	5	5	0	5	0	0	3
0	5	0	0	4	1	3	3	0

0	0	100	0	100	95	0	97	0
0	0	96	99	99	99	96	0	97
100	96	0	95	100	97	97	96	0
0	99	95	0	99	99	95	95	0
100	99	100	99	0	98	96	0	96
95	99	97	99	98	0	100	98	98
0	96	97	95	96	100	0	0	98
97	0	96	95	0	98	0	0	95
0	97	0	0	96	98	98	95	0

0	0	30	0	12	22	0	0	0
0	0	2	1	0	12	21	0	12
30	2	0	2	34	16	29	1	0
0	1	2	0	20	11	16	38	0
12	0	34	20	0	20	48	0	38
22	12	16	11	20	0	13	37	32
0	21	29	16	48	13	0	0	16
0	0	1	38	0	37	0	0	8
0	12	0	0	38	32	16	8	0
