0	0	1	1	1	1	1
0	0	0	1	1	0	1
1	0	0	1	0	1	0
1	1	1	0	1	0	1
1	1	0	1	0	1	0
1	0	1	0	1	0	1
1	1	0	1	0	1	0

0	0	5	12	12	11	13
0	0	0	6	8	0	10
5	0	0	9	0	6	0
12	6	9	0	11	0	10
12	8	0	11	0	6	0
11	0	6	0	6	0	11
13	10	0	10	0	11	0

0	0	3	4	1	1	4
0	0	0	4	3	0	1
3	0	0	5	0	4	0
4	4	5	0	5	0	4
1	3	0	5	0	3	0
1	0	4	0	3	0	5
4	1	0	4	0	5	0

0	0	96	100	95	99	97
0	0	0	98	99	0	96
96	0	0	100	0	95	0
100	98	100	0	95	0	98
95	99	0	95	0	97	0
99	0	95	0	97	0	97
97	96	0	98	0	97	0

0	0	38	37	24	27	2
0	0	0	8	22	0	5
38	0	0	19	0	0	0
37	8	19	0	3	0	32
24	22	0	3	0	25	0
27	0	0	0	25	0	44
2	5	0	32	0	44	0
