0	1	1	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0	1	1
0	1	1	1	0	1	0	1	1	1
0	1	1	1	1	0	1	1	1	1
0	1	1	1	0	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	15	14	10	0	0	0	14	0	13
15	0	0	8	15	5	14	0	7	0
14	0	0	13	7	10	7	13	0	12
10	8	13	0	10	5	6	0	8	7
0	15	7	10	0	15	0	10	14	14
0	5	10	5	15	0	7	7	10	6
0	14	7	6	0	7	0	6	10	7
14	0	13	0	10	7	6	0	10	9
0	7	0	8	14	10	10	10	0	0
13	0	12	7	14	6	7	9	0	0

0	5	3	5	0	0	0	3	0	2
5	0	0	1	4	4	2	0	2	0
3	0	0	4	2	2	1	4	0	5
5	1	4	0	3	4	4	0	1	1
0	4	2	3	0	2	0	2	4	4
0	4	2	4	2	0	5	4	4	4
0	2	1	4	0	5	0	1	4	5
3	0	4	0	2	4	1	0	3	1
0	2	0	1	4	4	4	3	0	0
2	0	5	1	4	4	5	1	0	0

0	96	96	95	0	0	0	97	0	97
96	0	0	95	100	98	97	0	97	0
96	0	0	99	98	97	95	97	0	97
95	95	99	0	98	96	97	0	96	95
0	100	98	98	0	96	0	97	99	99
0	98	97	96	96	0	97	98	99	97
0	97	95	97	0	97	0	96	95	96
97	0	97	0	97	98	96	0	99	98
0	97	0	96	99	99	95	99	0	0
97	0	97	95	99	97	96	98	0	0

0	40	12	7	0	0	0	6	0	26
40	0	0	29	12	31	13	0	44	0
12	0	0	12	5	26	28	17	0	29
7	29	12	0	23	23	10	0	42	14
0	12	5	23	0	2	0	35	26	8
0	31	26	23	2	0	41	1	25	34
0	13	28	10	0	41	0	30	16	28
6	0	17	0	35	1	30	0	31	24
0	44	0	42	26	25	16	31	0	0
26	0	29	14	8	34	28	24	0	0
