0	1	0	0	1	0	1	1	0
1	0	1	1	1	1	1	1	0
0	1	0	0	0	1	1	0	1
0	1	0	0	0	0	0	1	1
1	1	0	0	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	0
1	1	0	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0

0	13	0	0	11	0	9	11	0
13	0	9	5	12	5	10	10	0
0	9	0	0	0	9	6	0	15
0	5	0	0	0	0	0	8	11
11	12	0	0	0	10	0	0	8
0	5	9	0	10	0	11	11	8
9	10	6	0	0	11	0	9	0
11	10	0	8	0	11	9	0	11
0	0	15	11	8	8	0	11	0

0	3	0	0	3	0	1	1	0
3	0	1	2	1	4	4	5	0
0	1	0	0	0	3	1	0	3
0	2	0	0	0	0	0	2	2
3	1	0	0	0	1	0	0	3
0	4	3	0	1	0	1	2	2
1	4	1	0	0	1	0	1	0
1	5	0	2	0	2	1	0	2
0	0	3	2	3	2	0	2	0

0	98	0	0	97	0	100	98	0
98	0	96	99	100	100	95	98	0
0	96	0	0	0	100	98	0	96
0	99	0	0	0	0	0	98	96
97	100	0	0	0	96	0	0	95
0	100	100	0	96	0	96	95	97
100	95	98	0	0	96	0	95	0
98	98	0	98	0	95	95	0	95
0	0	96	96	95	97	0	95	0

0	15	0	0	2	0	12	29	0
15	0	17	25	0	36	40	6	0
0	17	0	0	0	18	43	0	3
0	25	0	0	0	0	0	29	10
2	0	0	0	0	15	0	0	36
0	36	18	0	15	0	33	34	0
12	40	43	0	0	33	0	44	0
29	6	0	29	0	34	44	0	36
0	0	3	10	36	0	0	36	0
