0	0	1	1	1	1	1	1	1	1
0	0	1	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	1	0
1	1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	0	0	1
1	1	1	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0

0	0	5	11	12	9	12	6	12	15
0	0	9	7	0	14	12	0	8	7
5	9	0	10	8	11	9	5	7	0
11	7	10	0	0	0	9	10	9	12
12	0	8	0	0	5	8	0	0	7
9	14	11	0	5	0	6	13	8	10
12	12	9	9	8	6	0	8	0	6
6	0	5	10	0	13	8	0	14	6
12	8	7	9	0	8	0	14	0	6
15	7	0	12	7	10	6	6	6	0

0	0	4	2	3	1	5	1	2	4
0	0	1	5	0	5	3	0	2	3
4	1	0	3	2	2	2	1	5	0
2	5	3	0	0	0	4	3	2	5
3	0	2	0	0	1	2	0	0	2
1	5	2	0	1	0	1	5	2	1
5	3	2	4	2	1	0	5	0	5
1	0	1	3	0	5	5	0	5	5
2	2	5	2	0	2	0	5	0	2
4	3	0	5	2	1	5	5	2	0

0	0	97	95	100	97	96	98	95	99
0	0	97	99	0	96	98	0	99	99
97	97	0	98	98	100	98	97	98	0
95	99	98	0	0	0	99	96	96	98
100	0	98	0	0	99	95	0	0	100
97	96	100	0	99	0	98	95	98	96
96	98	98	99	95	98	0	98	0	95
98	0	97	96	0	95	98	0	99	95
95	99	98	96	0	98	0	99	0	98
99	99	0	98	100	96	95	95	98	0

0	0	16	13	3	6	16	34	17	40
0	0	3	1	0	27	18	0	29	27
16	3	0	8	38	15	37	5	25	0
13	1	8	0	0	0	7	29	27	40
3	0	38	0	0	21	32	0	0	10
6	27	15	0	21	0	35	29	18	22
16	18	37	7	32	35	0	35	0	34
34	0	5	29	0	29	35	0	36	46
17	29	25	27	0	18	0	36	0	30
40	27	0	40	10	22	34	46	30	0
