0	0	1	1	1	1	1	1	1	1
0	0	1	1	0	1	0	0	1	1
1	1	0	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	0	0	1	1	1	0	0	1	0
1	0	1	0	0	1	0	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	0	14	7	15	14	12	5	5	8
0	0	8	7	0	15	0	0	12	5
14	8	0	0	7	7	0	11	8	11
7	7	0	0	0	8	6	0	10	10
15	0	7	0	0	15	8	0	5	6
14	15	7	8	15	0	13	12	9	8
12	0	0	6	8	13	0	0	14	0
5	0	11	0	0	12	0	0	12	12
5	12	8	10	5	9	14	12	0	7
8	5	11	10	6	8	0	12	7	0

0	0	4	1	3	1	5	2	3	5
0	0	2	4	0	4	0	0	5	2
4	2	0	0	5	2	0	5	3	4
1	4	0	0	0	1	5	0	4	1
3	0	5	0	0	1	1	0	2	5
1	4	2	1	1	0	3	4	3	5
5	0	0	5	1	3	0	0	5	0
2	0	5	0	0	4	0	0	1	4
3	5	3	4	2	3	5	1	0	4
5	2	4	1	5	5	0	4	4	0

0	0	95	99	97	96	96	98	95	96
0	0	100	100	0	97	0	0	100	96
95	100	0	0	98	98	0	100	98	98
99	100	0	0	0	99	99	0	99	96
97	0	98	0	0	99	97	0	99	95
96	97	98	99	99	0	95	98	99	98
96	0	0	99	97	95	0	0	99	0
98	0	100	0	0	98	0	0	96	95
95	100	98	99	99	99	99	96	0	98
96	96	98	96	95	98	0	95	98	0

0	0	26	22	13	20	32	44	14	37
0	0	3	34	0	26	0	0	22	30
26	3	0	0	2	12	0	0	32	38
22	34	0	0	0	29	38	0	6	33
13	0	2	0	0	17	17	0	39	24
20	26	12	29	17	0	13	42	33	37
32	0	0	38	17	13	0	0	27	0
44	0	0	0	0	42	0	0	31	18
14	22	32	6	39	33	27	31	0	42
37	30	38	33	24	37	0	18	42	0
