0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	5	15	7	9	7	0
5	0	6	0	0	7	8
15	6	0	9	9	10	7
7	0	9	0	10	11	11
9	0	9	10	0	0	7
7	7	10	11	0	0	12
0	8	7	11	7	12	0

0	5	2	3	4	2	0
5	0	5	0	0	5	3
2	5	0	1	2	4	5
3	0	1	0	5	1	2
4	0	2	5	0	0	1
2	5	4	1	0	0	4
0	3	5	2	1	4	0

0	99	98	100	96	97	0
99	0	99	0	0	98	97
98	99	0	95	99	99	97
100	0	95	0	99	97	96
96	0	99	99	0	0	95
97	98	99	97	0	0	100
0	97	97	96	95	100	0

0	29	1	24	2	6	0
29	0	29	0	0	19	40
1	29	0	20	14	45	14
24	0	20	0	41	36	30
2	0	14	41	0	0	24
6	19	45	36	0	0	12
0	40	14	30	24	12	0
