0	1	0	0	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	1	1
0	0	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	1	1	1	1	0

0	5	0	0	5	0	15
5	0	5	0	10	5	0
0	5	0	13	6	13	14
0	0	13	0	5	9	12
5	10	6	5	0	6	6
0	5	13	9	6	0	8
15	0	14	12	6	8	0

0	4	0	0	2	0	5
4	0	1	0	4	3	0
0	1	0	2	2	3	3
0	0	2	0	5	2	1
2	4	2	5	0	1	4
0	3	3	2	1	0	1
5	0	3	1	4	1	0

0	97	0	0	96	0	96
97	0	100	0	95	95	0
0	100	0	98	100	99	99
0	0	98	0	97	97	100
96	95	100	97	0	98	100
0	95	99	97	98	0	100
96	0	99	100	100	100	0

0	26	0	0	35	0	33
26	0	35	0	32	20	0
0	35	0	29	19	21	30
0	0	29	0	41	46	42
35	32	19	41	0	17	7
0	20	21	46	17	0	35
33	0	30	42	7	35	0
