0	0	1	1	1	1	1	1	1	1
0	0	1	1	0	1	0	0	1	1
1	1	0	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	0	0	1	1	1	0	0	1	0
1	0	1	0	0	1	0	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	0	5	15	9	9	6	5	7	8
0	0	13	14	0	14	0	0	12	13
5	13	0	0	9	8	0	7	13	7
15	14	0	0	0	8	8	0	9	12
9	0	9	0	0	9	8	0	8	13
9	14	8	8	9	0	14	14	9	11
6	0	0	8	8	14	0	0	11	0
5	0	7	0	0	14	0	0	9	11
7	12	13	9	8	9	11	9	0	8
8	13	7	12	13	11	0	11	8	0

0	0	2	2	2	3	4	5	1	4
0	0	3	2	0	5	0	0	3	4
2	3	0	0	5	2	0	3	5	4
2	2	0	0	0	3	2	0	4	5
2	0	5	0	0	5	2	0	3	2
3	5	2	3	5	0	1	5	5	4
4	0	0	2	2	1	0	0	2	0
5	0	3	0	0	5	0	0	1	3
1	3	5	4	3	5	2	1	0	3
4	4	4	5	2	4	0	3	3	0

0	0	100	98	99	100	95	99	99	96
0	0	99	96	0	96	0	0	100	96
100	99	0	0	96	98	0	98	97	100
98	96	0	0	0	95	96	0	96	99
99	0	96	0	0	98	95	0	100	99
100	96	98	95	98	0	100	100	100	95
95	0	0	96	95	100	0	0	98	0
99	0	98	0	0	100	0	0	96	98
99	100	97	96	100	100	98	96	0	97
96	96	100	99	99	95	0	98	97	0

0	0	26	25	19	28	16	35	46	41
0	0	7	20	0	11	0	0	12	22
26	7	0	0	26	9	0	29	40	9
25	20	0	0	0	3	11	0	39	5
19	0	26	0	0	19	30	0	25	27
28	11	9	3	19	0	28	39	28	21
16	0	0	11	30	28	0	0	4	0
35	0	29	0	0	39	0	0	18	18
46	12	40	39	25	28	4	18	0	1
41	22	9	5	27	21	0	18	1	0
