0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	0	1
0	1	0	0	1	1	0	0	1
1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	9	0	15	6	9	6	5	11
9	0	15	11	0	5	13	0	8
0	15	0	0	7	12	0	0	8
15	11	0	0	0	10	14	12	11
6	0	7	0	0	10	6	13	0
9	5	12	10	10	0	11	6	11
6	13	0	14	6	11	0	5	10
5	0	0	12	13	6	5	0	10
11	8	8	11	0	11	10	10	0

0	4	0	2	1	5	5	3	1
4	0	1	4	0	1	2	0	4
0	1	0	0	5	4	0	0	4
2	4	0	0	0	5	4	1	3
1	0	5	0	0	4	3	3	0
5	1	4	5	4	0	4	5	2
5	2	0	4	3	4	0	3	3
3	0	0	1	3	5	3	0	5
1	4	4	3	0	2	3	5	0

0	95	0	100	96	97	98	100	99
95	0	100	96	0	98	97	0	96
0	100	0	0	96	98	0	0	98
100	96	0	0	0	98	95	99	95
96	0	96	0	0	98	98	96	0
97	98	98	98	98	0	98	100	100
98	97	0	95	98	98	0	96	99
100	0	0	99	96	100	96	0	98
99	96	98	95	0	100	99	98	0

0	37	0	40	49	30	42	43	31
37	0	24	24	0	20	1	0	9
0	24	0	0	20	6	0	0	19
40	24	0	0	0	18	29	30	23
49	0	20	0	0	39	11	27	0
30	20	6	18	39	0	37	33	37
42	1	0	29	11	37	0	42	15
43	0	0	30	27	33	42	0	25
31	9	19	23	0	37	15	25	0
