0	1	0	1	1	0	0	1	1	1
1	0	1	0	1	1	1	0	0	1
0	1	0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1	0	1
1	1	1	1	0	0	1	1	0	1
0	1	1	1	0	0	0	1	0	0
0	1	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	1
1	0	0	0	0	0	0	0	0	1
1	1	1	1	1	0	0	1	1	0

0	8	0	15	10	0	0	5	11	11
8	0	13	0	12	11	7	0	0	15
0	13	0	6	14	13	10	14	0	6
15	0	6	0	12	9	8	13	0	6
10	12	14	12	0	0	11	7	0	7
0	11	13	9	0	0	0	5	0	0
0	7	10	8	11	0	0	7	0	0
5	0	14	13	7	5	7	0	0	12
11	0	0	0	0	0	0	0	0	7
11	15	6	6	7	0	0	12	7	0

0	5	0	3	4	0	0	1	2	2
5	0	1	0	2	4	4	0	0	1
0	1	0	1	5	3	1	1	0	1
3	0	1	0	2	1	3	4	0	2
4	2	5	2	0	0	1	1	0	2
0	4	3	1	0	0	0	4	0	0
0	4	1	3	1	0	0	4	0	0
1	0	1	4	1	4	4	0	0	5
2	0	0	0	0	0	0	0	0	3
2	1	1	2	2	0	0	5	3	0

0	96	0	98	97	0	0	95	97	97
96	0	96	0	97	95	96	0	0	100
0	96	0	100	100	99	100	100	0	96
98	0	100	0	95	100	99	95	0	97
97	97	100	95	0	0	95	95	0	99
0	95	99	100	0	0	0	97	0	0
0	96	100	99	95	0	0	98	0	0
95	0	100	95	95	97	98	0	0	95
97	0	0	0	0	0	0	0	0	96
97	100	96	97	99	0	0	95	96	0

0	40	0	21	19	0	0	9	16	29
40	0	24	0	36	14	47	0	0	20
0	24	0	48	25	28	2	6	0	26
21	0	48	0	15	33	33	12	0	29
19	36	25	15	0	0	29	39	0	0
0	14	28	33	0	0	0	8	0	0
0	47	2	33	29	0	0	45	0	0
9	0	6	12	39	8	45	0	0	22
16	0	0	0	0	0	0	0	0	20
29	20	26	29	0	0	0	22	20	0
