0	1	1	1	0	1	1
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	1	1	0

0	11	14	7	0	9	13
11	0	5	5	11	14	15
14	5	0	7	11	13	0
7	5	7	0	5	0	12
0	11	11	5	0	6	14
9	14	13	0	6	0	14
13	15	0	12	14	14	0

0	3	3	3	0	3	1
3	0	5	4	4	2	2
3	5	0	1	2	5	0
3	4	1	0	4	0	1
0	4	2	4	0	2	4
3	2	5	0	2	0	3
1	2	0	1	4	3	0

0	97	99	95	0	97	100
97	0	100	100	96	96	98
99	100	0	98	96	99	0
95	100	98	0	100	0	95
0	96	96	100	0	95	99
97	96	99	0	95	0	96
100	98	0	95	99	96	0

0	32	21	26	0	14	38
32	0	37	37	8	25	23
21	37	0	9	11	41	0
26	37	9	0	24	0	27
0	8	11	24	0	15	19
14	25	41	0	15	0	41
38	23	0	27	19	41	0
