0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	1	1	1	0	0	0
1	1	0	0	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	1	0	1	0	1	1
0	1	1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1	1	0

0	15	6	14	12	9	0	6	9	12
15	0	10	10	8	11	5	8	0	10
6	10	0	0	9	11	8	0	0	0
14	10	0	0	0	0	10	10	0	14
12	8	9	0	0	10	14	13	9	10
9	11	11	0	10	0	12	0	10	15
0	5	8	10	14	12	0	9	7	14
6	8	0	10	13	0	9	0	11	5
9	0	0	0	9	10	7	11	0	10
12	10	0	14	10	15	14	5	10	0

0	3	2	3	4	3	0	3	1	2
3	0	1	3	2	1	2	4	0	3
2	1	0	0	3	2	1	0	0	0
3	3	0	0	0	0	3	5	0	1
4	2	3	0	0	1	3	2	3	1
3	1	2	0	1	0	3	0	4	3
0	2	1	3	3	3	0	4	5	5
3	4	0	5	2	0	4	0	1	3
1	0	0	0	3	4	5	1	0	3
2	3	0	1	1	3	5	3	3	0

0	97	98	100	96	96	0	99	98	97
97	0	98	96	98	95	99	97	0	99
98	98	0	0	100	99	98	0	0	0
100	96	0	0	0	0	98	99	0	98
96	98	100	0	0	95	98	98	97	95
96	95	99	0	95	0	99	0	100	99
0	99	98	98	98	99	0	99	95	100
99	97	0	99	98	0	99	0	99	100
98	0	0	0	97	100	95	99	0	97
97	99	0	98	95	99	100	100	97	0

0	30	26	31	14	45	0	23	33	21
30	0	31	3	41	30	34	45	0	12
26	31	0	0	42	32	37	0	0	0
31	3	0	0	0	0	22	45	0	13
14	41	42	0	0	10	6	6	6	36
45	30	32	0	10	0	29	0	16	34
0	34	37	22	6	29	0	27	4	14
23	45	0	45	6	0	27	0	17	23
33	0	0	0	6	16	4	17	0	19
21	12	0	13	36	34	14	23	19	0
