0	1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	1	0
1	1	0	1	1	1	0	1	1
1	1	1	0	0	0	0	1	1
0	0	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
0	1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	8	8	7	0	9	0	0	6
8	0	6	11	0	6	10	7	0
8	6	0	11	8	5	0	14	8
7	11	11	0	0	0	0	9	15
0	0	8	0	0	13	12	5	0
9	6	5	0	13	0	13	8	11
0	10	0	0	12	13	0	9	11
0	7	14	9	5	8	9	0	5
6	0	8	15	0	11	11	5	0

0	2	5	1	0	5	0	0	2
2	0	3	1	0	2	2	1	0
5	3	0	5	4	4	0	3	1
1	1	5	0	0	0	0	1	1
0	0	4	0	0	2	2	2	0
5	2	4	0	2	0	3	3	5
0	2	0	0	2	3	0	3	1
0	1	3	1	2	3	3	0	4
2	0	1	1	0	5	1	4	0

0	100	100	100	0	100	0	0	95
100	0	99	96	0	97	97	100	0
100	99	0	99	96	96	0	98	95
100	96	99	0	0	0	0	95	97
0	0	96	0	0	98	97	100	0
100	97	96	0	98	0	97	95	96
0	97	0	0	97	97	0	95	96
0	100	98	95	100	95	95	0	97
95	0	95	97	0	96	96	97	0

0	38	0	19	0	29	0	0	23
38	0	46	10	0	16	8	0	0
0	46	0	14	38	35	0	16	43
19	10	14	0	0	0	0	34	9
0	0	38	0	0	11	33	2	0
29	16	35	0	11	0	15	23	33
0	8	0	0	33	15	0	9	34
0	0	16	34	2	23	9	0	16
23	0	43	9	0	33	34	16	0
