0	1	0	0	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
0	1	0	1	0	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	0
1	1	0	1	1	0	1	0	1	1
0	1	1	0	0	1	0	1	1	0
1	0	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	7	0	0	5	13	0	6	14	15
7	0	7	11	6	14	15	0	0	10
0	7	0	12	0	0	6	8	11	12
0	11	12	0	7	15	0	9	10	10
5	6	0	7	0	14	0	15	0	0
13	14	0	15	14	0	9	0	8	11
0	15	6	0	0	9	0	12	5	0
6	0	8	9	15	0	12	0	5	9
14	0	11	10	0	8	5	5	0	0
15	10	12	10	0	11	0	9	0	0

0	2	0	0	1	1	0	4	1	3
2	0	2	3	2	4	2	0	0	5
0	2	0	1	0	0	4	2	1	3
0	3	1	0	5	3	0	2	3	3
1	2	0	5	0	2	0	4	0	0
1	4	0	3	2	0	1	0	5	5
0	2	4	0	0	1	0	3	3	0
4	0	2	2	4	0	3	0	4	5
1	0	1	3	0	5	3	4	0	0
3	5	3	3	0	5	0	5	0	0

0	99	0	0	99	100	0	96	100	100
99	0	95	100	100	100	97	0	0	99
0	95	0	95	0	0	100	100	99	100
0	100	95	0	95	99	0	95	99	95
99	100	0	95	0	95	0	98	0	0
100	100	0	99	95	0	100	0	96	98
0	97	100	0	0	100	0	98	96	0
96	0	100	95	98	0	98	0	96	97
100	0	99	99	0	96	96	96	0	0
100	99	100	95	0	98	0	97	0	0

0	24	0	0	27	16	0	42	18	5
24	0	13	19	42	28	30	0	0	41
0	13	0	17	0	0	29	15	2	2
0	19	17	0	30	24	0	45	27	36
27	42	0	30	0	7	0	38	0	0
16	28	0	24	7	0	40	0	34	44
0	30	29	0	0	40	0	10	5	0
42	0	15	45	38	0	10	0	20	32
18	0	2	27	0	34	5	20	0	0
5	41	2	36	0	44	0	32	0	0
