0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0	0
0	1	0	1	0	1	0	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
1	1	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0
0	0	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	0

0	8	0	13	8	0	11	10	0	12
8	0	12	5	6	6	9	13	0	0
0	12	0	15	0	8	0	0	14	6
13	5	15	0	10	10	12	5	11	11
8	6	0	10	0	7	12	10	10	14
0	6	8	10	7	0	10	9	0	14
11	9	0	12	12	10	0	0	0	10
10	13	0	5	10	9	0	0	7	0
0	0	14	11	10	0	0	7	0	0
12	0	6	11	14	14	10	0	0	0

0	1	0	4	5	0	4	2	0	2
1	0	1	3	2	5	4	3	0	0
0	1	0	3	0	4	0	0	5	4
4	3	3	0	2	1	3	1	4	5
5	2	0	2	0	2	2	2	3	4
0	5	4	1	2	0	1	1	0	1
4	4	0	3	2	1	0	0	0	3
2	3	0	1	2	1	0	0	3	0
0	0	5	4	3	0	0	3	0	0
2	0	4	5	4	1	3	0	0	0

0	99	0	100	100	0	98	98	0	99
99	0	96	99	96	98	95	95	0	0
0	96	0	96	0	98	0	0	95	97
100	99	96	0	100	100	98	97	96	95
100	96	0	100	0	95	95	96	99	97
0	98	98	100	95	0	100	95	0	97
98	95	0	98	95	100	0	0	0	98
98	95	0	97	96	95	0	0	100	0
0	0	95	96	99	0	0	100	0	0
99	0	97	95	97	97	98	0	0	0

0	13	0	19	5	0	10	41	0	36
13	0	36	0	7	5	39	35	0	0
0	36	0	3	0	24	0	0	0	3
19	0	3	0	17	32	32	14	22	13
5	7	0	17	0	45	35	20	15	41
0	5	24	32	45	0	11	0	0	23
10	39	0	32	35	11	0	0	0	11
41	35	0	14	20	0	0	0	40	0
0	0	0	22	15	0	0	40	0	0
36	0	3	13	41	23	11	0	0	0
