0	1	1	1	1	0	1	1
1	0	0	0	1	0	0	1
1	0	0	0	0	1	1	0
1	0	0	0	1	1	0	1
1	1	0	1	0	0	0	0
0	0	1	1	0	0	1	0
1	0	1	0	0	1	0	0
1	1	0	1	0	0	0	0

0	6	6	13	14	0	12	11
6	0	0	0	11	0	0	14
6	0	0	0	0	6	11	0
13	0	0	0	6	5	0	11
14	11	0	6	0	0	0	0
0	0	6	5	0	0	5	0
12	0	11	0	0	5	0	0
11	14	0	11	0	0	0	0

0	4	4	5	2	0	5	2
4	0	0	0	1	0	0	2
4	0	0	0	0	3	3	0
5	0	0	0	5	5	0	4
2	1	0	5	0	0	0	0
0	0	3	5	0	0	2	0
5	0	3	0	0	2	0	0
2	2	0	4	0	0	0	0

0	98	96	96	100	0	97	96
98	0	0	0	97	0	0	97
96	0	0	0	0	97	97	0
96	0	0	0	97	98	0	95
100	97	0	97	0	0	0	0
0	0	97	98	0	0	97	0
97	0	97	0	0	97	0	0
96	97	0	95	0	0	0	0

0	41	48	35	13	0	1	41
41	0	0	0	36	0	0	20
48	0	0	0	0	41	7	0
35	0	0	0	9	44	0	30
13	36	0	9	0	0	0	0
0	0	41	44	0	0	38	0
1	0	7	0	0	38	0	0
41	20	0	30	0	0	0	0
