0	1	1	0	1	1	1	0
1	0	1	1	1	0	1	0
1	1	0	1	0	0	0	1
0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1
1	1	0	1	1	1	0	1
0	0	1	1	1	1	1	0

0	14	14	0	6	7	6	0
14	0	15	9	7	0	10	0
14	15	0	8	0	0	0	15
0	9	8	0	9	0	15	13
6	7	0	9	0	11	15	11
7	0	0	0	11	0	11	9
6	10	0	15	15	11	0	14
0	0	15	13	11	9	14	0

0	3	2	0	4	4	3	0
3	0	3	1	1	0	5	0
2	3	0	3	0	0	0	2
0	1	3	0	3	0	3	3
4	1	0	3	0	5	5	1
4	0	0	0	5	0	2	4
3	5	0	3	5	2	0	5
0	0	2	3	1	4	5	0

0	99	99	0	98	99	100	0
99	0	96	99	100	0	96	0
99	96	0	98	0	0	0	100
0	99	98	0	95	0	96	98
98	100	0	95	0	96	95	95
99	0	0	0	96	0	99	96
100	96	0	96	95	99	0	95
0	0	100	98	95	96	95	0

0	22	32	0	13	40	11	0
22	0	39	25	39	0	15	0
32	39	0	15	0	0	0	6
0	25	15	0	41	0	3	34
13	39	0	41	0	25	29	24
40	0	0	0	25	0	21	38
11	15	0	3	29	21	0	23
0	0	6	34	24	38	23	0
