0	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	0	1	1	1	1
1	0	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	14	13	13	11
0	0	5	0	10	15	11
0	5	0	15	10	14	11
14	0	15	0	8	5	9
13	10	10	8	0	0	12
13	15	14	5	0	0	6
11	11	11	9	12	6	0

0	0	0	3	4	4	3
0	0	5	0	1	1	2
0	5	0	2	4	4	4
3	0	2	0	4	4	1
4	1	4	4	0	0	3
4	1	4	4	0	0	5
3	2	4	1	3	5	0

0	0	0	98	99	96	95
0	0	97	0	96	96	98
0	97	0	96	99	97	99
98	0	96	0	97	100	99
99	96	99	97	0	0	97
96	96	97	100	0	0	100
95	98	99	99	97	100	0

0	0	0	7	7	26	12
0	0	38	0	36	34	24
0	38	0	19	10	1	0
7	0	19	0	9	15	22
7	36	10	9	0	0	1
26	34	1	15	0	0	33
12	24	0	22	1	33	0
