0	0	1	1	1	1	0
0	0	0	1	1	1	1
1	0	0	0	0	1	1
1	1	0	0	1	0	0
1	1	0	1	0	0	0
1	1	1	0	0	0	0
0	1	1	0	0	0	0

0	0	7	12	5	15	0
0	0	0	6	7	5	14
7	0	0	0	0	5	11
12	6	0	0	10	0	0
5	7	0	10	0	0	0
15	5	5	0	0	0	0
0	14	11	0	0	0	0

0	0	2	2	1	4	0
0	0	0	3	1	5	5
2	0	0	0	0	4	2
2	3	0	0	3	0	0
1	1	0	3	0	0	0
4	5	4	0	0	0	0
0	5	2	0	0	0	0

0	0	97	96	98	99	0
0	0	0	98	96	95	96
97	0	0	0	0	96	96
96	98	0	0	100	0	0
98	96	0	100	0	0	0
99	95	96	0	0	0	0
0	96	96	0	0	0	0

0	0	44	21	32	32	0
0	0	0	42	5	34	14
44	0	0	0	0	39	26
21	42	0	0	7	0	0
32	5	0	7	0	0	0
32	34	39	0	0	0	0
0	14	26	0	0	0	0
