0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	14	11	6	15	5	13	12
0	0	7	14	7	7	8	10	13
14	7	0	5	15	5	14	13	9
11	14	5	0	0	14	11	5	13
6	7	15	0	0	12	0	5	12
15	7	5	14	12	0	7	13	6
5	8	14	11	0	7	0	10	0
13	10	13	5	5	13	10	0	10
12	13	9	13	12	6	0	10	0

0	0	2	5	5	3	5	2	1
0	0	2	4	4	2	5	4	2
2	2	0	5	4	4	4	3	1
5	4	5	0	0	2	5	2	2
5	4	4	0	0	3	0	3	5
3	2	4	2	3	0	3	4	3
5	5	4	5	0	3	0	5	0
2	4	3	2	3	4	5	0	2
1	2	1	2	5	3	0	2	0

0	0	95	98	98	100	98	100	98
0	0	97	99	97	99	95	100	95
95	97	0	96	98	97	95	95	97
98	99	96	0	0	97	98	99	95
98	97	98	0	0	98	0	98	100
100	99	97	97	98	0	95	96	97
98	95	95	98	0	95	0	97	0
100	100	95	99	98	96	97	0	100
98	95	97	95	100	97	0	100	0

0	0	33	4	13	2	21	33	17
0	0	38	15	45	39	10	38	10
33	38	0	0	33	15	7	1	26
4	15	0	0	0	22	34	44	22
13	45	33	0	0	27	0	50	22
2	39	15	22	27	0	21	35	13
21	10	7	34	0	21	0	40	0
33	38	1	44	50	35	40	0	15
17	10	26	22	22	13	0	15	0
