0	1	1	1	0	1	1
1	0	0	0	1	1	1
1	0	0	1	1	1	1
1	0	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	1
1	1	1	1	0	1	0

0	12	9	13	0	7	10
12	0	0	0	12	15	14
9	0	0	10	6	13	6
13	0	10	0	0	0	13
0	12	6	0	0	7	0
7	15	13	0	7	0	14
10	14	6	13	0	14	0

0	1	1	5	0	5	5
1	0	0	0	5	4	2
1	0	0	1	2	2	4
5	0	1	0	0	0	1
0	5	2	0	0	5	0
5	4	2	0	5	0	3
5	2	4	1	0	3	0

0	100	100	96	0	98	98
100	0	0	0	100	100	96
100	0	0	96	96	95	100
96	0	96	0	0	0	96
0	100	96	0	0	95	0
98	100	95	0	95	0	100
98	96	100	96	0	100	0

0	4	34	21	0	7	23
4	0	0	0	42	38	9
34	0	0	43	40	3	27
21	0	43	0	0	0	10
0	42	40	0	0	15	0
7	38	3	0	15	0	20
23	9	27	10	0	20	0
