0	1	0	1	1	0	0	1
1	0	1	1	1	1	1	1
0	1	0	1	0	0	0	1
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	0
0	1	0	0	1	1	0	1
1	1	1	1	0	0	1	0

0	5	0	6	13	0	0	7
5	0	11	5	14	11	9	10
0	11	0	7	0	0	0	11
6	5	7	0	13	9	0	10
13	14	0	13	0	12	12	0
0	11	0	9	12	0	8	0
0	9	0	0	12	8	0	7
7	10	11	10	0	0	7	0

0	2	0	2	5	0	0	4
2	0	2	2	5	2	3	4
0	2	0	4	0	0	0	1
2	2	4	0	3	3	0	1
5	5	0	3	0	4	3	0
0	2	0	3	4	0	4	0
0	3	0	0	3	4	0	3
4	4	1	1	0	0	3	0

0	95	0	95	97	0	0	97
95	0	95	96	97	100	98	97
0	95	0	98	0	0	0	99
95	96	98	0	95	97	0	100
97	97	0	95	0	100	96	0
0	100	0	97	100	0	95	0
0	98	0	0	96	95	0	99
97	97	99	100	0	0	99	0

0	20	0	8	10	0	0	4
20	0	42	10	33	32	7	45
0	42	0	46	0	0	0	44
8	10	46	0	41	45	0	29
10	33	0	41	0	5	0	0
0	32	0	45	5	0	34	0
0	7	0	0	0	34	0	46
4	45	44	29	0	0	46	0
