0	1	1	1	0	1	1
1	0	1	0	0	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
0	0	1	1	0	1	1
1	1	1	1	1	0	0
1	1	0	1	1	0	0

0	10	5	12	0	6	11
10	0	6	0	0	15	12
5	6	0	0	14	14	0
12	0	0	0	10	13	7
0	0	14	10	0	13	9
6	15	14	13	13	0	0
11	12	0	7	9	0	0

0	5	4	2	0	5	2
5	0	1	0	0	2	1
4	1	0	0	3	2	0
2	0	0	0	3	5	3
0	0	3	3	0	1	2
5	2	2	5	1	0	0
2	1	0	3	2	0	0

0	97	97	96	0	95	96
97	0	98	0	0	99	99
97	98	0	0	98	98	0
96	0	0	0	98	96	100
0	0	98	98	0	99	95
95	99	98	96	99	0	0
96	99	0	100	95	0	0

0	44	37	39	0	31	16
44	0	44	0	0	17	1
37	44	0	0	7	3	0
39	0	0	0	13	2	44
0	0	7	13	0	25	35
31	17	3	2	25	0	0
16	1	0	44	35	0	0
