0	1	0	0	1	0	0
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	1	1
0	1	0	0	1	0	1
0	1	1	1	1	1	0

0	14	0	0	7	0	0
14	0	5	15	15	8	6
0	5	0	7	11	0	11
0	15	7	0	14	0	12
7	15	11	14	0	14	6
0	8	0	0	14	0	12
0	6	11	12	6	12	0

0	3	0	0	1	0	0
3	0	4	2	3	3	4
0	4	0	3	3	0	2
0	2	3	0	2	0	3
1	3	3	2	0	3	4
0	3	0	0	3	0	1
0	4	2	3	4	1	0

0	96	0	0	98	0	0
96	0	99	95	97	95	97
0	99	0	100	96	0	99
0	95	100	0	98	0	95
98	97	96	98	0	95	97
0	95	0	0	95	0	100
0	97	99	95	97	100	0

0	30	0	0	46	0	0
30	0	15	23	30	2	15
0	15	0	30	37	0	9
0	23	30	0	39	0	0
46	30	37	39	0	32	49
0	2	0	0	32	0	3
0	15	9	0	49	3	0
