0	1	1	0	1	1	0	0	1
1	0	0	1	0	1	1	1	0
1	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	0	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	0	0

0	10	7	0	5	6	0	0	11
10	0	0	11	0	8	6	14	0
7	0	0	15	8	9	5	14	13
0	11	15	0	9	10	7	13	9
5	0	8	9	0	9	5	0	9
6	8	9	10	9	0	0	13	7
0	6	5	7	5	0	0	0	9
0	14	14	13	0	13	0	0	0
11	0	13	9	9	7	9	0	0

0	1	3	0	5	2	0	0	2
1	0	0	1	0	3	1	1	0
3	0	0	2	1	3	1	4	2
0	1	2	0	3	5	4	2	1
5	0	1	3	0	5	2	0	5
2	3	3	5	5	0	0	3	5
0	1	1	4	2	0	0	0	5
0	1	4	2	0	3	0	0	0
2	0	2	1	5	5	5	0	0

0	100	97	0	100	100	0	0	99
100	0	0	95	0	100	100	97	0
97	0	0	95	98	95	95	97	99
0	95	95	0	100	98	96	95	96
100	0	98	100	0	95	98	0	96
100	100	95	98	95	0	0	100	96
0	100	95	96	98	0	0	0	96
0	97	97	95	0	100	0	0	0
99	0	99	96	96	96	96	0	0

0	3	29	0	14	28	0	0	44
3	0	0	1	0	47	37	1	0
29	0	0	2	7	32	37	32	28
0	1	2	0	24	42	38	8	38
14	0	7	24	0	39	38	0	38
28	47	32	42	39	0	0	2	14
0	37	37	38	38	0	0	0	20
0	1	32	8	0	2	0	0	0
44	0	28	38	38	14	20	0	0
