0	1	1	0	1	1	1	1	0	1
1	0	1	1	0	1	1	0	0	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	1	0	1	1
1	0	1	0	0	1	0	1	1	0
1	1	0	0	1	0	1	1	0	0
1	1	0	1	0	1	0	1	0	0
1	0	1	0	1	1	1	0	0	1
0	0	1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1	1	0

0	5	6	0	15	13	11	15	0	9
5	0	6	12	0	13	5	0	0	6
6	6	0	12	15	0	0	7	9	9
0	12	12	0	0	0	12	0	9	14
15	0	15	0	0	11	0	15	6	0
13	13	0	0	11	0	8	13	0	0
11	5	0	12	0	8	0	8	0	0
15	0	7	0	15	13	8	0	0	7
0	0	9	9	6	0	0	0	0	7
9	6	9	14	0	0	0	7	7	0

0	4	1	0	5	5	2	5	0	1
4	0	5	5	0	5	3	0	0	5
1	5	0	5	5	0	0	2	4	5
0	5	5	0	0	0	2	0	4	5
5	0	5	0	0	5	0	2	2	0
5	5	0	0	5	0	1	4	0	0
2	3	0	2	0	1	0	1	0	0
5	0	2	0	2	4	1	0	0	1
0	0	4	4	2	0	0	0	0	3
1	5	5	5	0	0	0	1	3	0

0	100	99	0	95	99	95	97	0	96
100	0	98	95	0	95	96	0	0	97
99	98	0	95	98	0	0	99	100	96
0	95	95	0	0	0	96	0	99	96
95	0	98	0	0	98	0	98	96	0
99	95	0	0	98	0	97	98	0	0
95	96	0	96	0	97	0	95	0	0
97	0	99	0	98	98	95	0	0	100
0	0	100	99	96	0	0	0	0	96
96	97	96	96	0	0	0	100	96	0

0	20	38	0	23	34	38	11	0	33
20	0	19	18	0	13	4	0	0	21
38	19	0	21	34	0	0	37	12	23
0	18	21	0	0	0	11	0	42	17
23	0	34	0	0	21	0	32	41	0
34	13	0	0	21	0	40	35	0	0
38	4	0	11	0	40	0	35	0	0
11	0	37	0	32	35	35	0	0	37
0	0	12	42	41	0	0	0	0	27
33	21	23	17	0	0	0	37	27	0
