0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	0	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	0	1	0	1	1
0	1	1	0	1	0	0	1	1
1	0	1	0	0	0	0	1	0
1	0	1	0	1	1	1	0	0
1	0	1	0	1	1	0	0	0

0	8	15	5	11	0	13	8	15
8	0	7	13	6	8	0	0	0
15	7	0	13	15	8	7	13	6
5	13	13	0	11	0	0	0	0
11	6	15	11	0	10	0	10	7
0	8	8	0	10	0	0	7	13
13	0	7	0	0	0	0	6	0
8	0	13	0	10	7	6	0	0
15	0	6	0	7	13	0	0	0

0	2	2	4	4	0	5	4	3
2	0	1	3	5	3	0	0	0
2	1	0	5	1	5	4	1	2
4	3	5	0	3	0	0	0	0
4	5	1	3	0	3	0	3	2
0	3	5	0	3	0	0	3	1
5	0	4	0	0	0	0	1	0
4	0	1	0	3	3	1	0	0
3	0	2	0	2	1	0	0	0

0	99	96	99	98	0	98	96	96
99	0	98	95	98	99	0	0	0
96	98	0	100	100	98	95	99	99
99	95	100	0	95	0	0	0	0
98	98	100	95	0	96	0	95	99
0	99	98	0	96	0	0	99	97
98	0	95	0	0	0	0	100	0
96	0	99	0	95	99	100	0	0
96	0	99	0	99	97	0	0	0

0	6	3	42	29	0	25	28	2
6	0	4	40	47	15	0	0	0
3	4	0	12	5	25	24	23	18
42	40	12	0	7	0	0	0	0
29	47	5	7	0	42	0	42	39
0	15	25	0	42	0	0	28	15
25	0	24	0	0	0	0	31	0
28	0	23	0	42	28	31	0	0
2	0	18	0	39	15	0	0	0
