0	1	0	1	1	1	0	1	1
1	0	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	0

0	7	0	8	10	5	0	9	7
7	0	5	0	7	12	0	10	8
0	5	0	13	5	0	14	8	12
8	0	13	0	0	7	6	8	0
10	7	5	0	0	11	0	10	8
5	12	0	7	11	0	10	0	12
0	0	14	6	0	10	0	6	0
9	10	8	8	10	0	6	0	7
7	8	12	0	8	12	0	7	0

0	5	0	3	3	2	0	2	4
5	0	1	0	3	1	0	2	2
0	1	0	5	1	0	3	4	3
3	0	5	0	0	1	4	1	0
3	3	1	0	0	2	0	5	4
2	1	0	1	2	0	5	0	2
0	0	3	4	0	5	0	3	0
2	2	4	1	5	0	3	0	2
4	2	3	0	4	2	0	2	0

0	98	0	98	95	100	0	99	96
98	0	98	0	100	96	0	97	98
0	98	0	97	100	0	95	100	98
98	0	97	0	0	95	96	96	0
95	100	100	0	0	97	0	99	96
100	96	0	95	97	0	95	0	95
0	0	95	96	0	95	0	98	0
99	97	100	96	99	0	98	0	99
96	98	98	0	96	95	0	99	0

0	0	0	7	6	35	0	1	25
0	0	45	0	13	14	0	0	20
0	45	0	42	26	0	9	41	18
7	0	42	0	0	46	11	29	0
6	13	26	0	0	19	0	20	25
35	14	0	46	19	0	22	0	39
0	0	9	11	0	22	0	29	0
1	0	41	29	20	0	29	0	5
25	20	18	0	25	39	0	5	0
