0	1	1	0	1	0	0	1	1
1	0	1	0	0	1	1	0	1
1	1	0	0	0	0	1	0	1
0	0	0	0	0	1	1	0	1
1	0	0	0	0	1	0	1	1
0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	0	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	12	8	0	9	0	0	11	6
12	0	11	0	0	12	14	0	14
8	11	0	0	0	0	8	0	14
0	0	0	0	0	13	6	0	9
9	0	0	0	0	6	0	13	15
0	12	0	13	6	0	12	12	10
0	14	8	6	0	12	0	8	8
11	0	0	0	13	12	8	0	5
6	14	14	9	15	10	8	5	0

0	3	1	0	3	0	0	3	1
3	0	1	0	0	2	4	0	3
1	1	0	0	0	0	1	0	5
0	0	0	0	0	4	2	0	1
3	0	0	0	0	3	0	4	1
0	2	0	4	3	0	2	2	1
0	4	1	2	0	2	0	3	1
3	0	0	0	4	2	3	0	4
1	3	5	1	1	1	1	4	0

0	96	99	0	95	0	0	96	96
96	0	100	0	0	99	96	0	100
99	100	0	0	0	0	95	0	98
0	0	0	0	0	99	95	0	100
95	0	0	0	0	95	0	96	95
0	99	0	99	95	0	97	97	98
0	96	95	95	0	97	0	99	95
96	0	0	0	96	97	99	0	95
96	100	98	100	95	98	95	95	0

0	3	20	0	18	0	0	14	13
3	0	11	0	0	23	21	0	7
20	11	0	0	0	0	11	0	21
0	0	0	0	0	6	5	0	11
18	0	0	0	0	26	0	17	9
0	23	0	6	26	0	39	38	5
0	21	11	5	0	39	0	12	29
14	0	0	0	17	38	12	0	35
13	7	21	11	9	5	29	35	0
