0	1	1	1	1	1	0	1
1	0	0	0	1	1	1	1
1	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1
1	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
0	1	1	1	0	1	0	1
1	1	1	1	0	1	1	0

0	8	10	11	5	8	0	12
8	0	0	0	14	12	10	12
10	0	0	0	0	13	13	5
11	0	0	0	8	9	11	7
5	14	0	8	0	13	0	0
8	12	13	9	13	0	15	8
0	10	13	11	0	15	0	10
12	12	5	7	0	8	10	0

0	2	1	1	5	1	0	3
2	0	0	0	4	2	3	4
1	0	0	0	0	3	2	4
1	0	0	0	4	2	5	5
5	4	0	4	0	4	0	0
1	2	3	2	4	0	3	4
0	3	2	5	0	3	0	1
3	4	4	5	0	4	1	0

0	99	98	95	98	99	0	99
99	0	0	0	97	98	95	99
98	0	0	0	0	100	95	97
95	0	0	0	95	97	97	99
98	97	0	95	0	100	0	0
99	98	100	97	100	0	97	98
0	95	95	97	0	97	0	97
99	99	97	99	0	98	97	0

0	27	4	16	20	7	0	17
27	0	0	0	32	33	36	31
4	0	0	0	0	26	38	46
16	0	0	0	9	30	14	39
20	32	0	9	0	8	0	0
7	33	26	30	8	0	32	8
0	36	38	14	0	32	0	5
17	31	46	39	0	8	5	0
