0	1	1	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0
1	1	0	1	0	1	0	1	1
1	1	1	0	0	1	1	1	1
1	0	0	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
0	0	1	1	1	1	1	0	0

0	5	7	5	9	0	0	9	0
5	0	8	11	0	7	0	0	0
7	8	0	14	0	13	0	9	9
5	11	14	0	0	13	13	12	13
9	0	0	0	0	13	13	13	13
0	7	13	13	13	0	12	6	14
0	0	0	13	13	12	0	14	14
9	0	9	12	13	6	14	0	0
0	0	9	13	13	14	14	0	0

0	4	2	1	2	0	0	3	0
4	0	5	3	0	1	0	0	0
2	5	0	3	0	2	0	5	5
1	3	3	0	0	3	2	5	1
2	0	0	0	0	5	2	1	3
0	1	2	3	5	0	5	1	1
0	0	0	2	2	5	0	5	2
3	0	5	5	1	1	5	0	0
0	0	5	1	3	1	2	0	0

0	99	100	99	96	0	0	100	0
99	0	95	96	0	95	0	0	0
100	95	0	96	0	96	0	100	96
99	96	96	0	0	99	96	98	98
96	0	0	0	0	100	96	97	96
0	95	96	99	100	0	99	99	95
0	0	0	96	96	99	0	100	99
100	0	100	98	97	99	100	0	0
0	0	96	98	96	95	99	0	0

0	11	10	45	42	0	0	28	0
11	0	31	30	0	42	0	0	0
10	31	0	35	0	9	0	1	17
45	30	35	0	0	15	21	37	16
42	0	0	0	0	28	28	10	11
0	42	9	15	28	0	16	20	19
0	0	0	21	28	16	0	15	32
28	0	1	37	10	20	15	0	0
0	0	17	16	11	19	32	0	0
