0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	0
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0

0	5	12	13	11	11	9	14
5	0	0	8	9	11	14	0
12	0	0	6	8	5	0	15
13	8	6	0	5	10	5	0
11	9	8	5	0	12	6	10
11	11	5	10	12	0	7	0
9	14	0	5	6	7	0	15
14	0	15	0	10	0	15	0

0	2	1	1	2	3	5	2
2	0	0	2	5	5	1	0
1	0	0	2	3	3	0	3
1	2	2	0	5	5	5	0
2	5	3	5	0	4	4	5
3	5	3	5	4	0	5	0
5	1	0	5	4	5	0	1
2	0	3	0	5	0	1	0

0	100	98	95	99	100	100	97
100	0	0	96	98	100	95	0
98	0	0	99	100	96	0	100
95	96	99	0	97	100	95	0
99	98	100	97	0	97	97	100
100	100	96	100	97	0	100	0
100	95	0	95	97	100	0	99
97	0	100	0	100	0	99	0

0	4	26	38	34	25	23	29
4	0	0	15	28	43	14	0
26	0	0	2	19	44	0	1
38	15	2	0	4	9	38	0
34	28	19	4	0	14	16	41
25	43	44	9	14	0	14	0
23	14	0	38	16	14	0	35
29	0	1	0	41	0	35	0
