0	1	0	1	1	1	1	1	0	1
1	0	0	1	1	1	1	0	0	1
0	0	0	1	1	0	0	0	0	0
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	0

0	12	0	10	8	15	15	11	0	15
12	0	0	14	6	8	9	0	0	8
0	0	0	10	12	0	0	0	0	0
10	14	10	0	15	10	13	10	15	0
8	6	12	15	0	13	0	7	8	12
15	8	0	10	13	0	12	5	14	5
15	9	0	13	0	12	0	0	5	8
11	0	0	10	7	5	0	0	14	5
0	0	0	15	8	14	5	14	0	9
15	8	0	0	12	5	8	5	9	0

0	5	0	4	4	5	1	4	0	3
5	0	0	1	4	2	3	0	0	4
0	0	0	5	5	0	0	0	0	0
4	1	5	0	2	3	4	2	4	0
4	4	5	2	0	1	0	4	1	1
5	2	0	3	1	0	5	2	4	5
1	3	0	4	0	5	0	0	3	1
4	0	0	2	4	2	0	0	1	3
0	0	0	4	1	4	3	1	0	1
3	4	0	0	1	5	1	3	1	0

0	95	0	99	99	95	100	98	0	99
95	0	0	99	98	98	99	0	0	97
0	0	0	97	96	0	0	0	0	0
99	99	97	0	98	97	100	100	95	0
99	98	96	98	0	98	0	98	99	98
95	98	0	97	98	0	98	96	98	100
100	99	0	100	0	98	0	0	99	99
98	0	0	100	98	96	0	0	99	97
0	0	0	95	99	98	99	99	0	97
99	97	0	0	98	100	99	97	97	0

0	4	0	41	33	37	17	2	0	3
4	0	0	7	11	7	37	0	0	18
0	0	0	23	42	0	0	0	0	0
41	7	23	0	39	42	11	11	25	0
33	11	42	39	0	8	0	27	46	30
37	7	0	42	8	0	30	10	24	50
17	37	0	11	0	30	0	0	0	10
2	0	0	11	27	10	0	0	32	15
0	0	0	25	46	24	0	32	0	18
3	18	0	0	30	50	10	15	18	0
