0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	0

0	6	0	11	10	6	6	14	11
6	0	11	11	0	11	6	15	0
0	11	0	0	11	15	13	12	6
11	11	0	0	11	5	10	11	11
10	0	11	11	0	12	12	11	15
6	11	15	5	12	0	0	0	0
6	6	13	10	12	0	0	15	0
14	15	12	11	11	0	15	0	11
11	0	6	11	15	0	0	11	0

0	4	0	3	1	3	3	2	4
4	0	4	2	0	3	1	2	0
0	4	0	0	3	5	3	1	4
3	2	0	0	3	4	4	1	2
1	0	3	3	0	5	1	4	2
3	3	5	4	5	0	0	0	0
3	1	3	4	1	0	0	5	0
2	2	1	1	4	0	5	0	5
4	0	4	2	2	0	0	5	0

0	99	0	99	95	96	100	99	98
99	0	97	98	0	100	96	100	0
0	97	0	0	95	99	96	95	99
99	98	0	0	99	97	98	99	97
95	0	95	99	0	96	97	100	95
96	100	99	97	96	0	0	0	0
100	96	96	98	97	0	0	97	0
99	100	95	99	100	0	97	0	100
98	0	99	97	95	0	0	100	0

0	32	0	37	43	45	38	22	8
32	0	39	40	0	36	14	2	0
0	39	0	0	40	36	38	19	1
37	40	0	0	43	41	35	8	6
43	0	40	43	0	6	39	3	8
45	36	36	41	6	0	0	0	0
38	14	38	35	39	0	0	10	0
22	2	19	8	3	0	10	0	44
8	0	1	6	8	0	0	44	0
