0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	1	1	0	1	0

0	0	5	13	10	5	9
0	0	11	5	15	6	6
5	11	0	11	5	5	15
13	5	11	0	12	8	14
10	15	5	12	0	6	0
5	6	5	8	6	0	12
9	6	15	14	0	12	0

0	0	5	3	2	5	3
0	0	4	2	2	2	5
5	4	0	2	5	4	3
3	2	2	0	5	3	4
2	2	5	5	0	3	0
5	2	4	3	3	0	2
3	5	3	4	0	2	0

0	0	98	95	98	95	95
0	0	95	100	98	96	100
98	95	0	100	99	95	98
95	100	100	0	95	95	96
98	98	99	95	0	99	0
95	96	95	95	99	0	97
95	100	98	96	0	97	0

0	0	50	31	42	6	16
0	0	33	12	30	7	23
50	33	0	9	22	10	4
31	12	9	0	33	26	5
42	30	22	33	0	2	0
6	7	10	26	2	0	41
16	23	4	5	0	41	0
