0	1	0	0	1	0	1	1
1	0	1	0	1	0	0	1
0	1	0	0	1	1	1	1
0	0	0	0	1	1	0	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	0	0
1	0	1	0	1	0	0	0
1	1	1	1	0	0	0	0

0	9	0	0	9	0	12	7
9	0	11	0	14	0	0	14
0	11	0	0	13	7	6	12
0	0	0	0	8	14	0	8
9	14	13	8	0	13	15	0
0	0	7	14	13	0	0	0
12	0	6	0	15	0	0	0
7	14	12	8	0	0	0	0

0	1	0	0	5	0	2	5
1	0	2	0	1	0	0	2
0	2	0	0	4	1	2	1
0	0	0	0	3	2	0	1
5	1	4	3	0	5	1	0
0	0	1	2	5	0	0	0
2	0	2	0	1	0	0	0
5	2	1	1	0	0	0	0

0	99	0	0	98	0	95	100
99	0	96	0	100	0	0	99
0	96	0	0	99	100	95	95
0	0	0	0	99	97	0	99
98	100	99	99	0	95	100	0
0	0	100	97	95	0	0	0
95	0	95	0	100	0	0	0
100	99	95	99	0	0	0	0

0	39	0	0	20	0	9	17
39	0	41	0	32	0	0	9
0	41	0	0	33	18	6	17
0	0	0	0	13	1	0	35
20	32	33	13	0	39	37	0
0	0	18	1	39	0	0	0
9	0	6	0	37	0	0	0
17	9	17	35	0	0	0	0
