0	1	1	0	1	1	1	1	1	0
1	0	1	1	1	0	1	0	1	1
1	1	0	1	0	0	0	1	0	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	0	0	0
1	1	0	1	1	1	0	0	1	1
1	0	1	0	1	0	0	0	0	0
1	1	0	1	1	0	1	0	0	1
0	1	1	1	1	0	1	0	1	0

0	14	10	0	5	11	6	8	6	0
14	0	5	7	10	0	6	0	7	12
10	5	0	14	0	0	0	13	0	12
0	7	14	0	0	15	10	0	8	9
5	10	0	0	0	9	6	15	8	13
11	0	0	15	9	0	12	0	0	0
6	6	0	10	6	12	0	0	6	8
8	0	13	0	15	0	0	0	0	0
6	7	0	8	8	0	6	0	0	15
0	12	12	9	13	0	8	0	15	0

0	1	4	0	3	2	5	4	4	0
1	0	1	1	2	0	2	0	1	1
4	1	0	5	0	0	0	2	0	4
0	1	5	0	0	3	3	0	1	4
3	2	0	0	0	5	5	3	4	3
2	0	0	3	5	0	5	0	0	0
5	2	0	3	5	5	0	0	5	2
4	0	2	0	3	0	0	0	0	0
4	1	0	1	4	0	5	0	0	3
0	1	4	4	3	0	2	0	3	0

0	95	97	0	100	99	100	97	95	0
95	0	96	95	98	0	99	0	95	98
97	96	0	98	0	0	0	96	0	100
0	95	98	0	0	97	99	0	95	97
100	98	0	0	0	98	95	98	95	98
99	0	0	97	98	0	99	0	0	0
100	99	0	99	95	99	0	0	97	95
97	0	96	0	98	0	0	0	0	0
95	95	0	95	95	0	97	0	0	98
0	98	100	97	98	0	95	0	98	0

0	10	24	0	43	5	34	37	35	0
10	0	20	11	19	0	34	0	47	1
24	20	0	18	0	0	0	12	0	14
0	11	18	0	0	12	29	0	17	37
43	19	0	0	0	31	40	24	26	17
5	0	0	12	31	0	23	0	0	0
34	34	0	29	40	23	0	0	8	46
37	0	12	0	24	0	0	0	0	0
35	47	0	17	26	0	8	0	0	19
0	1	14	37	17	0	46	0	19	0
